1	lost . dir . . . . music keeps disappearing	how can i recover the files in lost . dir on my sd card , and what are they ?
0	hoping for a custom recovery ( cwm or twrp ) for galaxy tab 4 10.1	how to hide audio , video or images at gallery ?
0	connect a phone to a google play account without giving my account details	what does the " modify/delete usb storage contents " permission really mean ?
0	long delay for google voice prompt if dialed from " contact " home screen shortcut	how can i use external modem for voice calls on android tablet ?
0	how do i change the function of the earphone button ?	cancelpairinguserinput not supported ?
0	i can no longer write to /emulated/0 without root or system access	can not see what i am writing on a web form
0	restore deleted photos on samsung s3 internal sdcard	why do the photos taken on my htc one x not have a date/time displayed on them ?
0	what is the offical name of the third on-screen button ?	how can i make the galaxy s3 detect media on my sdcard ?
0	lock system settings in android	does rooting wipe the /sdcard ?
1	how to save the data when phone is locked via too many patterns attempted ?	can not unlock my android device as have no internet connection ?
0	how does android handle tablet specific apps and how do you distinguish these apps ?	share text via http request
0	what are the differences between samsung firmware version for countries in the same region ?	can 2 smartphones malfunction if they are hold together in the pocket for long times everyday ?
0	can i install android on my non-android device ?	how to call from console ?
1	how can i stop applications and services from running ?	preventing application startup
0	only 2gb of device memory is shown on samsung galaxy s2	semi-dead tablet - is this a touch screen trouble or just a software glich ?
0	galaxy s4 mini : why is there no " creation mode . " ( problem sending . png images )	how to limit an app 's access only to specific networks ?
1	htc one v without sense 4	where can i find stock or custom roms for my android device ?
0	can google docs for android work offline ?	is more battery-dispendious shutting down or leave 3g on ?
0	sms thread message total does not increase past 201	how to force retrieving app icon for apps downloaded from google play ?
0	how do i display/see the valid list in a google spreadsheet on android device ?	mobile detecting laptop as " charger " instead of " usb connected " ?
0	how do i get the camera of the lenovo thinkpad to stop making a sound when i take a picture ?	how do you get market to work when android is unable to access android market ?
0	unable to sync evernote ?	how to quickly scroll to top in android ?
0	strange facebook android app	external usb keyboard to android ( via bluetooth preferably )
0	is there a keyboard application for setting an external keyboard to the colemak layout	where did the sip settings go to on my lg optimus 4x ?
0	control android device when usb cable plugged in from pc	wifi high packet loss at home network
0	where can i find the smat tab 4 clock and weather widget ?	how to unlock motorola atrix 4g for other carriers ?
1	what tasker profiles do you use ?	useful or cool tasker recipes
0	my nexus one cannot connect to wi-fi being broadcast by a windows 7 laptop	adding an extra mailaccount in android ( manual setup disabled )
1	can i change the gmail account associated with google play store ?	how to remove google account that is set for android market in device ?
0	way to root s4 without triggering knox	how to show screen touches on android 2.3
0	can i remove silent mode from the volume rocker ?	phone number and google+ account
0	missing " move to sd " on htc desire 310	is there a way to get detailed information on why an ota update fails ?
1	firm gmail , i.e. google apps -email , with k9 -email program ?	how to set up google apps gmail on an android -phone ?
1	amazon android app store international	how can i get apps from the amazon app store from an unsupported region ?
0	sd card not mounted after formatting	android not detecting pendrive
0	contact picture shows up in grid with circles	android launcher not working
0	sony xperia arc s , changing the " my number " in contact list ?	custom rom for lenovo thinkpad tablet ?
0	low fps after jellybean upgrade	connect to internet via proxy
1	unknown error code during application install : 920	unknown error code during application install : "920" while installing google keyboard
0	how can i scrobble my music to last . fm ?	can xposed framework impact system performance and battery ?
0	how to force wpa_supplicant to connect to ap and skip scanning	video player to play all files ?
0	check the original carrier of galaxy s3	disable password hiding globally
0	share to bookmark	verizon droid x - phone will not vibrate
0	bluetooth auto connect to headset	how to export ssl certificate from android , chrome
0	unsupported file type : why did my samsung galaxy s suddenly stop supporting mp3s ?	how can one know if one 's battery is damaged
0	do messages , contacts , files get deleted when you upgrade your android version ?	how can i download apps to the sd card with space instead of my phone storage ?
1	how do i update android on my device ?	upgrade unlocked motorola droid
1	is there a known custom android rom without apps bloating	where can i find stock or custom roms for my android device ?
0	how to change search engine language ?	what is the default chinese font in android ?
0	flaw in `adb shell ime list -a` ?	how can i open an epub+zip file on my s3 ?
0	stuck at samsung screen . . .	why is my galaxy s3 making a weird beep beep noise during calls ?
0	caller id for sms does not recognize contacts unless i add the country code to all	where do i get owncloud app-pin
0	why does not the ' enter ' button send my chat messages on xat.com?	android phone will not add or delete files
0	phone number and google+ account	samsung note 3 cannot detect finger touch
0	please explain this weird response to adb command	nexus 7 32gb - cannot mount as a drive in windows but usb cable still charges
0	nexus s ota 4.0.4 problem ?	if we install the apk outside the play store , does it affect google play statistics ?
0	any " must read " docs for linux-head buying an android device ?	factory data reset is not complete
1	can i install android on my non-android device ?	is it possible to get android on a nokia e65 ?
0	possible virus ; eratic behavior on galaxy pocket neo	screen size and density of samsung galaxy y
0	what gpu is the touchmate mid tm-mid777 tablet ?	what does permission " manage_accounts " mean ?
0	how can i install cwm recovery on my galaxy note ?	type password to decrypt storage
0	how can i improve the battery life on my device ?	multiple camera folders in the gallery
0	difference between force stop and kill process	google music app update in uk
0	android rtl issue	custom keyboard shortcuts for android
0	how can i turn off the " low battery " noise ?	extract boot . img issues
0	battery usage for keeping apps open	sync contacts to more than one google accounts
0	can you send texts from imessage to someone who has android and uses handcent ?	usb drivers on the xperia play
0	does youtube app playback not work with wifi ?	"restrict background data " with jelly bean on tf300t asus tablet
1	how can i sign out from gmail in my android ?	logout from gmail on my device
0	just got a galaxy few hours ago and have two questions	error : an application has been forced to stop for an unauthorized attempt to access system in your device .
0	3g web browsing problems despite full bars	s4 mini sd card makes battery drains fast ?
0	nexus 4 problems connecting usb mtp	micro usb cable - intermittent
1	how to change language from chinese	how do i add a new language ?
0	listing all apps that updated at once	battery conservation ?
0	safely " unmounting " usb for galaxy ?	how can i use google play without storing any google account information on my phone ?
0	samsung s3 makes " plugged in " noises while charging	lockscreen wallpaper
0	how to connect android mobile with pc using teamviewer app using wifi connection without internet ?	can i tether iphone 3g to eee pad transformer ?
0	android is not able to run . exe file	root samsung epic galaxy 4g ( sph-d700 ) on fc09 gingerbread ?
0	my droid phone will not sync my email subfolders automatically	better folders , which support drag & drop : is that even possible ?
1	why is android app not compatible	why are some apps on the market incompatible with my device ?
0	decrypt encryptes android phone ( miui 4.2 )	home screens maxed out ( oops ) . . . now i can not edit ?
1	my phone number changed into " unknown " when i put my new sim card in to my phone samsung galaxy grand	in my samsung galaxy s under settings - status - phone number is says ' unknown': why ?
0	is there a program which will log each program i start on my android device ?	how do i get google now 's package tracking to work ?
0	is the nexus one battery charged when connected to a pc via usb ?	incoming call notification that supports landscape mode
0	adb . exe android gives me error with su	default music player randomly playing while headphones are plugged in
1	what custom rom alternatives are available to users of the oppo find 7a ?	where can i find stock or custom roms for my android device ?
0	what does debug . sf . hw in build . prop mean ?	htc explorer . tar odin
0	pandigital novel - how to replace/update certificate store ?	how to enable play store auto-update for just a few apps ?
0	how to enter bootloader with moboot in hp touchpad	how can i delete avg antivirus on my xperia z1 ?
0	how to find how many hours an android phone has been used ?	some app keeps turning on mobile data
1	what does it mean when wi-fi icon is gray ?	what does it mean when the connectivity icons in the status bar go white/gray ?
0	how can i scrobble my music to last . fm ?	why is bricking possible ?
0	mobile maps crazy location history	error retrieving information from server [ rpc:s-7:aec-0 ]
1	mini calendar widget not updating to today	s planner ( mini ) widget in galaxy note 2 ( running on 4.1.2 jb ) does not update
1	tracking down which app makes http requests	how to listen which urls an app tries to connect
0	can i restrict nexus 7 2013 lte to 2g/3g , instead of just 2g ?	find a stolen android device without sim card
1	ad on statusbar	how can i find out which app is putting ads in my notification bar ?
0	htc desire z stuck in boot-loop	android language change
0	samsung galaxy tab : cannot download from google play	why does spotify say that there is no internet connection available when there is one ( samsung galaxy s ) ?
