0	is there a way to know which levels lead to secret areas/have switches in them ?	which version of terraria has more items ?
0	are eshop download " game-saves " saved to your sd card ?	how do you counter sentries and whips ?
1	where to find specific monster items	where to farm rank 3 monster materials ?
0	having trouble getting to laverre city	how do i install sims 3/origin ?
0	is there a best place to search for the daedra banishing enchantment ?	what does a spell going " haywire " mean ?
0	must i finish every mission to unlock insane , or just the last one ?	is there a maximum level of enemy progression ?
0	how can i add bots to an alien swarm online game ?	how to kill the enemy soldier in the bathroom in battlefield 3 ?
1	what determines the power of weapon 's paralyze effect ?	what is the chance of paralysis on an enchanted weapon ?
1	why can not i use magic launcher ?	magic launcher will not log in ?
0	special infantry in rise of nations ?	where did the guy that helped me escape the helgen dragon go ?
0	what tactical niche does each of the new multiplayer units fill ?	can i reset the blacksmith 's crafting inventory ?
0	how do i browse between my portal keys	in dark souls , can player from different platforms interact with each other ?
0	what does " crafting " imply across games ?	how do i survive as a solo elementalist ?
1	how can i change my evolution once i picked it ?	are any upgrade options permanent like in wings of liberty ?
1	how do i enable steam at system start ?	how can i stop steam from loading when i start my computer ?
0	will undetected creeptumors take damage	disarming phantoms
1	how can i search for +mindmg-maxdmg attribute in the ah ?	how do i filter items in the auction house by additional damage ?
0	hitman blood money freezes	how do i bring the unusual gem to an appraiser ?
0	pokemon x and y hacked pokemon	aeon submarines - surfacing ?
0	what runes go well with ahri ?	what do the letters japanese trainers use on the gts to indicate ivs mean ?
1	minecraft servers not connecting	why does every server i try say it can not connect ?
0	how should i search for jungles and jungle temples in minecraft ?	how does attack speed affect damage for various skills ?
0	do new weapons from dlc only spawn in the new area ?	can i use classic ps2 gamepads on the ps3 ?
1	is there a cap on how powerful you can make " fortify enchanting " ?	what disenchantable item has fortify enchanting ?
0	do tickets expire ?	how can i get flawless square gems to drop in reaper of souls ?
0	how many points does it take to fill the reputation bar ?	who benefits from squad bonus ?
0	assassins creed brotherhood . infiltrate pantheon by top ?	why can i only select one alignment ?
0	need a little help reading aid items	what are the system requirements of widelands ?
0	can i improve my chance to find reagents ?	how do i check my progress on grand theft auto 5 story mode ?
0	when does assist count as kill ?	formula for alchemy potions
0	how do i get the " mythology " achievement ?	why can not i receive the quest after " revealing the unseen " ?
0	aoe 2 windows recorded game on mac ?	how are battle points calculated in dota 2 ?
0	how can i connect a ps3 to the internet with a vpn ?	missing textures in dogfighter
0	item level and their average armor/dps in diablo 3	how to pass the jellyfish ?
0	shopping list for surviving summer	how do i play a level online with other players in littlebigplanet ?
0	why can not i loot dr . mercy 's body ?	what is the effective range of umbrella leafs ?
0	how do i buy games in the form of psn codes ?	what healing options are there for a wizard ?
0	how can i repay my debt or reset my bounty ?	can i buy a horse for my follower ?
0	differences between wind waker and wind waker hd	teleport to spawn in minecraft creative mode
0	how does elevation affect a tower 's ability to attack ?	should my energy collectors be running even when i am logged off ?
0	tips for saying " banana bread " inconspicuously	how can i play parmen on windows 7
0	can you get wings in diablo 3 without collectors edition ?	deciding which items to buy based on champion 's stats
0	who has my axe ?	issues on plants vs zombies
1	how can i tell what level enemies are ?	how do i determine the level and xp reward of mobs in diablo iii ?
0	champion selection ( with randoms ) what should i do ?	battle .netapp is stuck at " loading account information " linux
1	how do i reset the super secret settings ?	how do i turn off the minecraft 1.7.2 super secret settings ?
0	is there a way to tell if an alien is aggressive or friendly on starbound ?	what is the significance of blinking systems on the galaxy map ?
0	is there a way to make changeups or curveballs faster ( mlb 2k13 ) ?	is it possible to split a steam account ?
0	which projectiles and/or aoe 's can be dodged by going invis ?	is it possible to check for an injured player in minecraft ?
0	when should i start a trans-munar or trans-minmus injection burn ?	recommended stats to face malthael
0	is there a limit to the amount of armor you can have ?	my friend loses all his items upon disconnect
0	how fast is the skyranger ?	when do you get extra life in pac-man ?
0	minecraft pe 0.9.0 commands ?	where is marie delacroix ?
0	buildcraft filler with saplings	what affects credits received at the end of a me3 match ?
0	how do you complete the challenge " can not have enough ram " ?	is it possible to run more than one battle .netgame at the same time on different pcs ?
0	do ai-controlled ships automatically man systems ?	how does damage over time ( dot ) interact with centaur warrunner 's return skill ?
1	do companions use up their enchantments ?	does my follower 's enchanted weapon need to be refilled ?
0	how does critical damage work in diablo 3 ?	what is the best strategy to defeat cid raines ?
1	how much time do i have between events for xp bonuses ?	how does the massacre bonus work ?
0	in hatch/fugu game it does not change from day to night	dragon quest viii ending
0	is gold only used for sacrificing ?	mayflash gc to usb configuration issues ?
0	what is the best strategy for escaping tall birds ?	is there any consequence to using " try again " after failing during court ?
0	is there any way to change the default camera angle in batman arkhum asylum ?	error with double-dabble decoder
0	dragon age : origins - strength modifier vs damage	does exp carry over from runescape combat evolved beta to normal runescape ?
0	are all wii wiiware and virtual console games available on wii u eshop ?	what do i open the " coalesced . bin " file with , for mass effect 3 ?
0	how does trustworthiness with npcs work ?	how well were the games in loz : collector 's edition emulated ?
1	is it possible to play a japanese xbox 360 game on a us xbox 360 console ?	i just bought an xbox 360 game with wrong region . what should i do ?
1	do dropped items ever expire ?	do dropped items in ingress decay ?
0	can i generate a new nether in minecraft ?	clash of clans game center id
0	is it possible to see the dictionary for words with friends ?	what do statues do in brogue ?
0	is pickpocketing large amounts of gold in skyrim bugged ?	xbox 360 will not play mpeg-4 video files
1	diablo 3 - weapon properties	are attack speed bonuses factored into the dps figures ?
0	skyrim clocks ( game clock and real clock )	completed main mission in mass effect 3 but can not go back and do others
0	what is the best strategy for quickly getting badass tokens ?	are the creatures in the never seen that before achievement randomly throughout the world ?
0	what is the easiest way to get rid of mountains of sand in minecraft ?	can any weapons in civilization iii hurt all units on a square ?
0	how many magic bottles are there and where can i find them ?	what is the point of nephalem rifts ?
0	my quest giver just became a zombie ?	does the insurance just cover the hull or also fitting ?
0	how can i identify my enemies ' weapons ?	fallout 3 tank build tips and explanation
0	what are the optimal video settings for spotting infantry ?	can i play the game without the disc by installing disc 2 to hdd ?
1	redirecting nether portals	why will not my nether portal bring me back where i left ?
0	what can i do if shadowmere died and i do not know where ?	an effective counter to spawn camping ?
0	is there a higher chance of the sham shield dropping elsewhere ?	how do i get cookies ?
0	can 2 players play on different controllers ?	what words can i and can not i write in scribblenauts ?
0	can i turn off ability tips ?	how to play multiplayer in age of empires ii ?
0	how to find level 60 items with a level 70 character ?	strategy for solving " lights out " puzzle
0	how does " thou shalt not muzzle the ox that treadeth out the corn . " work ?	where is the hidden key in dino domain ?
0	how to get the " for the audience " achievement ?	how does mission progress work in multiplayer ?
1	how to complete borderlands 2 missions in right order ?	when should i start the dlc ?
1	'ping ' in multiplayer games	what is ping , and why is it important ?
0	what does the arrow symbol do ?	how does cs go rank system work
0	can the query . port setting be the same as the minecraft server port ?	why are three of the five base location choices unavailable ?
0	is it possible to use my ps vita as additional ps3 controller ?	do nearby members of my game benefit from the bonuses given by a shrine ?
1	i have 9 dragon souls but cannot unlock shouts , what do i need to do ?	how to unlock new shouts
1	what is the purpose of a smurf account in league of legends ?	what is smurfing in online games ?
0	is it possible to afford the bucking bronco vigor at the fair ?	why is my account not premium after adding funds to my steam wallet ?
0	what does gryz 's " crash " skill do ?	is it worth taking a uk xbox to the us ?
1	how can i increase my fps in minecraft ?	how can i improve the performance of minecraft ?
1	how to turn on the light in the dark room on candy box 2 ?	can i do anything in a dark room ?
0	do adrenaline skills have separate adrenaline bars ?	does survivor npc 's equipment degrade ?
0	can not get quest for combining dragon priest masks	minecraft constant internet usage
1	how do i get the honor banners ?	what is honor for ?
0	how do i do a leg sweep ?	how do you prevent other players from using commands ?
0	why do some factions refuse to trade ?	most effective hero against roshan ?
0	how to preload cataclysm without pre-ordering it ?	i am stuck in a teleporting loop . what can i do ?
1	are a civ 's unique buildings transformed when conquered ?	what happens to unique buildings in occupied cities ?
0	is there a way to disable the codex entry pop-ups in mass effect 3 ?	in dark souls 2 , what does this signal-emitting icon mean ?
1	setup operators on minecraft server	how do i op myself in minecraft 1.5 ?
0	what are the advantages and disadvantages of being in human form ?	minimum length for minecraft usernames ?
1	install and play games on steam solely from an external drive ?	download games from steam to another drive
