1	starcraft 2: is there a way to auto assign units to a ctrl group ?	in starcraft 2 , is there a way to automatically set groups on units about to be produced ?
0	how much sp is required to increase dragoon levels ?	what is news/analytics site to read about starcraft2
1	how do you set up portal 2 split-screen co-op on a pc ?	can we play portal 2 co-op on one pc or mac ?
1	free screen recorder for games ?	how can i record demos of my gameplay ?
0	who is that gnome named after ?	does armor type affect stats in any way ?
0	how does weapon strengthening work ?	cut scenes and dialogue lines always end prematurely
0	is it possible to complete all the side quests in a single 3 day period ?	bukkit server - i can connect but no-one else can
0	loop over points ?	do signature weapons ever become free ?
1	how do i prevent a second player from entering an area occupied by another player ?	gate to allow only one player to pass through
0	how to further my playing of jungle lee sin ?	what are the chances of crafting a rare or uncommon background ?
0	where'd mainmenu . lua go in civilization 5: brave new world ? i want to enable mods on my mac !	what are the colored bars ?
1	what is the order of any type of " resurrection " in league of legends	what is the precedence of guardian angel compared to other revive effects ?
1	how do i input cheats ?	where do i enter cheats , and what do they do ?
0	what are the differences between the difficulty levels in doom and doom 2 ?	best way to unlock krogan in multiplayer ?
0	how to micro/counter siege tanks properly in tvt	where is the " xyz door " in fez ?
1	azura 's star or the black star ?	what are the advantages and disadvantages of each version of azura 's star ?
1	i have a huge bounty in skyrim , how do i get rid of it ?	after i murdered/robbed people , how do i get rid of the bounty ?
0	does roller blading count as a step in all cases where number of steps matter ( like for hatching an egg ) ?	making sure the data is backed up on the hard drive
1	how do i put armor on in pocket edition ?	how do i equip armor ?
0	what crusader skills benefit from health globe bonus affix ?	can i get back my saved data ?
0	what is depositing gil to a retainer for ?	are there certain pokemon that are gender bound ?
1	is there a limit to how fast one can harvest minerals and gas ?	what is the correct number of workers to put on gathering vespene and minerals in starcraft 2 ?
1	can not buy hjerim	why can not i buy the windhelm house ( hjerim ) ?
0	cloak and dagger , what is the catch ?	what account do i use to log in to a minecraft pe server ?
1	best ways to earn money	what is the easiest way to make money ?
1	how can i run the launcher without administrator privileges ?	how do i stop the launcher bringing up the uac prompt every time ?
1	where do you find a booze barrel ?	how do i get dwarves drunk ?
1	playing high elf mage with spells only	if i want to focus on magic , can i ignore weapons entirely ?
1	does diablo 3 have any secret achievements ?	what are the feats of strength in diablo 3 ?
0	matchmaking in dawn of war ii	what do i do with my hidden powers ?
1	windowed full-screen ( borderless ) ?	how can you run skyrim in borderless window mode ?
1	what does mia stand for ?	what do those abbreviations mean in league of legends ?
0	how did this invasion happen ?	how are random properties chosen for items in diablo 3 ?
1	transfering already installed steam games onto another drive	how can i move an installed game from one steam library folder to another ?
0	how do shadow warrior and shadowcloak of nocturnal compare ?	what can the pyro return to sender using the compression blast ?
0	a possessed dwarf claimed a workshop and is building a mysterious building	is there a way to change/mod/reconfigure/cheat bioshock 1 's hacking mini-game , to something less tedious ?
0	is there any reason to keep lower-tier ships equipped ?	is there any way to know which floor you are building before it is built ?
0	what are the differences between flames , frost and shock spells ?	can i ever get magic paint as a reward from solving a puzzle box ?
1	multiplayer fix for missing chunks ?	how do you fix massive holes that appear in the ground ?
0	can i hide " sold " or " expired " items on the auction house search ?	salary , detaining and interrogating
1	diablo 3: monster kills only on last hit ? + drop question	how does x% chance of finding magical items work for a party ?
0	automated tree-farm in minecraft ?	sejuani vs leona support
1	where did lydia go ?	where is lydia 's home ?
1	what is the number of different magic properties that a hellfire ring can have ?	how are random properties chosen for items in diablo 3 ?
0	all current quests are in markarth - and they hate me there	is pleinair playable in disgaea d2 english release
0	can i have two rotoms with the same forme on the same team ?	how do i turn my mic off ingame ?
0	what are the advantages of aoe teams ?	how do i solve chamber 6 , chapter 8 properly ?
1	how can i learn civilization ?	what is a good beginners strategy to learn the mechanics of civilization 5 ?
0	minecraft server cb/spigot multi-version compatibility	why do my achievements constantly reset ?
0	what is the best way to level transmutation in everquest 2 if you got a late start	trouble charming a pet
0	how can i stop a dwarf with no arms from trying to store items ?	how to start the morgan 's spiral quest chain ?
0	are there any casting changes in mass effect 3 ?	is there a way to bind a key to adjust mouse sensitivity ?
1	swtor class questing help	strategies to avoid being underleveled as a f2p in sw:tor ?
1	how much memory is needed to run a minecraft server in 1.6.2 ?	minimum ram needed for minecraft server ?
1	what weapons in skyrim are one-handed ?	how can i tell if a weapon is one or two handed ?
1	how can you keep the rueful axe and the masque of clavicus vile ?	can i keep the rueful axe and get clavicus vile 's mask ?
1	how do you turn off adventure mode in minecraft 1.6.2	is it possible in minecraft to switch over from survival to creative in single player ?
0	alien swarm : how should we go about oustanding execution ?	football manager 2013 internet requirement
1	diablo 3 - improving killspeed in nightmare	is primary stat worth more than weapon damage ?
1	how many times do i need to collect sets of steam trading cards ?	how many levels are there for steam trading card badges ?
1	where do i get hm02 fly ?	where , how and when i can acquire hm 's ?
0	gothic 2 demo will not run on windows 7 , nothing happens when opening it	what counts as an " assist " ?
1	cannot resolve pursuing guards / companions glitch even though i have paid all my bounties	farkas/guards pursuing me glitch
1	how do i get good equipment ?	are there any strategies for getting better weapons/items in realm of the mad god ?
0	my xbox keep saying error 71 how can i fix this ?	where can i get cerebral accelerators ?
0	are there exotic versions of back gear ?	where is lucia ?
0	how can i have fun with the lutefisk cube ?	playing timelapse on windows 7 32 bit
1	faralda is not outside of the college in winterhold ?	can not get into the college of winterhold
1	which challenges unlock skins ?	collecting all skins and customizations
1	now where do i get my wood ?	where can i buy sawn logs for all the different plots in hearthfire ?
0	what will i stand to gain from killing paarthurnax and getting back in good standing with the blades ?	how do i know if i spawned so bad it is not even worth playing
1	how to buy the plane ?	how to continue past the nether ?
0	what happens to ezio 's mother in assassins creed 2	what is a good general avatar build for tropico 3 ?
0	is it possible to prevent players from using hacks on a vanilla server ?	how to uninstall a plugin and all its created files ?
0	is the pet yard accessible to everyone or just me ?	are dark templars visible during warp-in if you have warp gates ?
0	how do i destroy the blueprint brain tank ?	steam will not work
1	my brother and i are unable to connect to minecraft lan servers , any way we can fix this ?	why is not my minecraft lan server working ?
0	in what order do weapons fire ?	continuing with zero filters at polis
1	what could cause the ' l1' button to stop working , and is it possible to fix ?	how to repair a malfunctioning button on a ps3 dualshock controller
0	does the different types of armor make the character look different ?	running rogue legacy on linux
0	why do my modded items disappear when i try to use them ?	sound lag in desmume
0	which area in act 1 can i gain nephalem valor the fastest ?	are there really small secret methods of raising one 's chance of encountering a shiny ?
0	what are the strengths of each resource in scrolls ?	how does the huntsman 's projectiles work ?
0	maximize crates in consumer electronics ( computers )	what happens when i choose to ally with the god king in infinity blade ?
1	minecraft pe lan not working	how to join games with minecraft pocket edition 0.7
0	technology boost . what is the benefit and any strategies for maximizing its effect ?	watch dogs crash on loading screen
0	what is the best island tree set up for beetle farming ?	is there anything behind this door ?
1	i told serana to wait , but can not find her anymore	how do i find my follower if and when they leave me ?
1	is there any advantage for killing paarthurnax ?	what will i stand to gain from killing paarthurnax and getting back in good standing with the blades ?
1	a good tactic for mining hellstone ?	how can i navigate and mine hell safely ?
1	minecraft inventory problems	minecraft inventory dragging glitch
0	is this xbox 360 wireless gaming receiver legitimate ?	what is the use of " tank experience " once you maxed the tank ?
1	how to use mcedit filters	why can not i use a filter in mcedit ?
0	scorpion in injustice : gods amongs us	is there any relationship between lorule and alttp 's dark world ?
0	i got dire aids . what are its negative effects ?	easiest place to find loot goliaths and make god-liaths
0	can i make infinite bux once i have more than 50% floors ?	how do you make a flying squid ?
1	how to scale the bosses level to mine	what factors determine enemy levels or : how do enemy levels scale to the player character 's ?
0	i can not craft leather from deer hide with skyrim requiem	why do infected people in resident evil 6 turn into insect-like life forms ? ( spoilers )
1	where is the gravedigger 's log in diablo 3	where are the act 1 lore books ?
0	is the auction house a global ah in diablo iii ?	does the magic stat affect all magic or only offensive spells ?
1	xbox 360: installing games , whats the point ?	should i install xbox 360 games to my hard drive ?
1	what kind of game is flappy bird/swing copters ?	what is the name of the genre of games similar to jetpack joyride ?
1	is there any way to replace a lost dragon priest mask ?	how can i find a lost item ?
1	what is the minimum war assets value do you need to have to get the best ending ?	how many endings are there and what will it take to see them all ?
1	places to train in alchemy besides whiterun ?	where are all the skill trainers ?
1	how can i add froakie to my pokedex ?	how can i get all three kalos starters ?
1	should i buy my girl flowers ?	should i gift my squadmates chocolates or tennyson ?
0	what are the new biomes for terraria 1.2 ?	how to get mana to " follow " in dungeon defenders ?
0	is my internet connection too slow for online games ?	why do i only get one daily quest ?
0	is there a trick to execute seth 's head stomps ?	does every blizzard add-on require one game account ?
0	what happens if you are defeated in an ambush ?	do tracking disruptors affect missiles ?
0	what type of cable to use to extend kinect cable ?	how do i get more crafting recipes ?
0	how do you win the zombies mode in call of duty black ops	does throwing the ball at the helpless captives yield a different result ?
1	how to unlock new shouts	dragon souls not activating new words
0	does stacking power armors work ?	sales per minute on tiny tower is at 0.00
0	how do i play the full version of plants vs zombies under chrome os on a chromebox ?	just cause 2 mercenary mode increased difficulty when completing settlements
0	valentine 's day version of angry birds ?	how do i get to the new area ( s ) in the prepare to die edition ?
0	what are enderman doing in the overworld , and why are they not in the nether	how do i get rid of mud , vomit , blood and other contaminants ?
0	are there any other asterisks in candy box 2 ?	how do i move my tiny tower from one device to another ?
1	how can i play borderlands between a mac and pc over lan ?	borderlands mac os x version play online with windows version ?
0	does logging onto wow mobile armory app show that you have logged into the game ?	is this empty room at the end of ' failing forward ' a dead end ?
1	do we lose attributes when we change difficulties ?	how do the different difficulty levels affect the gameplay ?
1	lost follower bug in skyrim	how do i find my follower if and when they leave me ?
1	how can i create a 1:1 map ?	how can i choose the zoom level for my map ?
1	sneak-attacking in skyrim	do power attack perks in skyrim apply to sneak power attacks ?
1	why do i come out of a nether portal other than the one that i made ?	why will not my nether portal bring me back where i left ?
1	i seem to lack the shearing punch	do i have to kill sheep to collect wool ?
0	what genre is candy box , a dark room , etc . ?	what is the minimum safe spacing between trees to contain forest fires ?
1	why is there electronic static at certain occasions in deus ex : hr ?	what was that weird ' shock'/emp i received ?
0	when did captain rumford die ?	what happened to the "7 days free " promotion in world of warcraft ?
0	do unlockables run out ?	how do i talk in all chat while drafting ?
1	is there an advantage if i use knuckles with monk instead of daggers ?	are class-specific weapons better than other weapon ?
0	why is everything taking so long to craft nothing ?	will a character attributes increase during gameplay ?
0	can i play ps3 games from another country ?	do i have ' health ' ?
0	why can not i get any dragon skin drops from anacondaur ?	how can i kill puppies without consequences ?
0	how do i beat the bonefin galaxy boss ?	how to get space saucer glims in attack of the friday monsters ?
1	how do i kill sigdis gauldurson ?	how do you defeat sigdis gauldurson ?
1	is it possible to fix xbox 360 slim red ring ?	can i fix the xbox 360 “red ring of death” myself ?
0	how can we merge duplicate portals ?	my internet is so slow steam gives up downloading my stuff . what can i do ?
1	how do i find cows in my survival mode minecraft world ?	how does animal spawning work ?
1	minecraft will not launch with forge	i get a concurrentmodificationexception when attempting to launch minecraft with forge
1	how do i destroy 4 zerg hatcheries in the " zero hour " mission on hard difficulty ?	what is a strategy to earn the best defense achievement in starcraft 2 ?
1	is your left hand slower than your right ?	do weapons and spells in the off-hand suffer from reduced effectiveness ?
0	can i sell unwanted items to earn credits ?	does the throwing distance of thrown melee weapons get effected by range mods ?
