1	what could cause the ' l1' button to stop working , and is it possible to fix ?	how to repair a malfunctioning button on a ps3 dualshock controller
0	how to find villages ?	what determines plot availability ?
0	how can i make my air force more effective ?	some players can not craft iron tools
1	how does the degrading of the food bar work ?	does the hunger meter decrease at a constant rate ?
0	if i change my xbox gamertag , can someone take the old name ?	are enemy spawns in dungeon defenders deterministic ?
0	what button do i press to make a waypoint on my minimap ?	change/add to the list of names for crewmembers in ftl ?
1	how to get the pokeflute in firered and leafgreen ?	how do you obtain the poké flute to wake up snorlax in firered ?
1	best first night shelter design in minecraft for the ultimate survival noob	how do i quickly create a safe shelter ?
0	beagleboard snes with non-tomee controller ?	how do i remap the ' take screenshot ' in starcraft 2 when playing on keyboard without f13/printscreen ?
0	what are the times and medals for each imperial level ?	borderlands 2 sanctuary slots
0	help , i am being attacked on the windcaller quest	can you download steam platform updates without the steam client
0	defensive swarm hosts ?	can i freely take items from any container ?
0	is there any way to switch which doctor serves on the normandy ?	what pieces of eqipment are safe to sell ?
0	how can i quickly level my conjuration ?	tiled screen-shots on the osx version
0	can enemies spawn on my roads ?	can i play civ 5 without having steam installed ?
0	is it possible to skip battles when travelling in puzzle quest 1 ?	how do i get batman riddler trophies blocked by catwoman gates ?
1	when do you lose the game ?	in what ways can a game of xcom:eu end ?
0	i retrived arvak 's skull but the objective to do so does not complete and the quest does not progress	why is my league of legends client crashing and experiencing multiple bugs ?
0	are there any other factors to mediterranean defense mission which could cause 100% success to fail ?	how to see server 's ip address in battlelog ?
0	what is the smallest body of water i can fish from ?	best stats and professions for paladins
0	what are the rules of settling ?	how to play dayz without hackers
0	how does spell cooldown system works ?	is witcher 2 very different to witcher 1 ?
0	what changes occur in detroit and heng sha between trips to those locations ?	can a group of 4 people share a map and combine updates in smp ?
1	where can i mine soul gems at ?	where can you acquire massive amounts of soul gems ?
0	why can not i activate pistons with this layout ?	what is the difference between guardian angel i , ii , and iii ?
0	reconnecting to battle .netwhile in-game ?	buying an " import " xbox one model , what will and will not work ?
0	can i kill off squadmates ?	how do i get legendaries at my level ?
0	how to get the scout drones in modern combat 5 missions ?	how do you get a shrine
0	how to get the full gold chip	what is the reddish meter below your health/stamina for ?
0	lan port number is not 25565 and no-one can connect	ni no kuni bounty hunt 130
0	is it possible to max out every household in anno 1701 ?	how do you display framerate in fallout new vegas ?
0	do the automatically generated ship designs update themselves as you discover new techs ?	does a quarry keep chunks loaded after it has finished ?
0	what enchantments can bows have ?	how do i get past the lasers ?
0	lydia is bugged	why are not all trade routes active ?
0	can you change camera view in resident evil 6 ?	problem loading multiple units into multiple medivacs
0	i appear to have died and gone to hell . how do i get out ?	what happened to ezio after revelations ?
0	what game is this ?	what is the significance of the blue hallway before the ' two door ' room ?
1	followers do not stay dressed in skyrim	my housecarls will not stay dressed !
0	who is mathias tumm and why is he rewarding me ?	no on-screen keyboard when using xbox 360 controller
0	minecraft liquid logistic pipes , which ones i need	are all ' feeders ' leveled up cards ?
0	are the limits for getting banned in a casino static ?	what is three star masters ?
0	camera movement in swtor	what is the purpose of the fog barriers ?
0	is the new portal backwards-compatible with the previous games ?	does exiting the battle after getting killed affect the scoring ?
1	what caused eve to die ?	what happened to the female krogan ?
0	when does the final fantasy bow 's stats surpass those of phantom lv . 9 ?	what is the difference between normal and hard ?
0	how do i use the radio operator ?	how to remove the red box in war inc . battlezone ?
0	which shield component modifies which shield stat ( s ) ?	can’t find a switch in cave 2
0	what are the possible endings and how to get them ?	how do figures work ?
0	what is the font used in pokemon conquest ?	how do you earn utopium in game ?
0	what is the best way to kill thugs as xian ?	upgrade paradox ? gold storage and town hall
0	how do you recover after a coaster crash in roller coaster tycoon ?	how does wall breaker aggro work and how do i build " lure " walls effectively ?
0	trouble charming a pet	can heroes continue to use their upgrades once they have run out of hero days ?
0	can terran medivacs heal allied units ?	does " detect life " level up based on number of lives detected ?
0	how does city resource trading work ?	what do the different colored flags mean ?
0	borderlands : what is a melee attack ? why ? and how ?	is the skull heart capable of having a male host ?
0	how do i get rested xp ?	green screen on counter strike on linux min
0	does the different types of armor make the character look different ?	how to destroy an artifact ?
1	help with minecraft lan world	why is not my minecraft lan server working ?
1	is there armour/barding for horses in skyrim ?	where can i get some armor for my magnificent steed ?
0	escaping from league of legends elo hell	how long of a life is long enough ?
0	are all psn psp games compatible with ps vita ?	how to play single player in ai war : fleet command ?
0	does money affect the ending ?	can i change the controls ?
0	how to build a dungeon in dungeons ?	how do i chat in draw something ?
0	choose heal and revive summoner spell in league of legends	what is the safest way to farm obsidian without burning to death ?
0	how does fifa 14 selects a player when manually changing the control ?	how can i easily keep track of enemy weaknesses ?
0	lasers ! how do they work ?	can i see with whom i last played ?
0	in what way are minecraft resource packs ( texture packs ) hardware intensive ?	what is the cost with accepting global deliveries ?
0	how does the alignment system work ?	what is a self-propelling " working " piston mechanism called ?
0	what are all of batman 's combat moves in batman : arkham asylum ?	can i change difficulty level or mode without starting over ?
1	will i lose my shot at the law pistol if i complete playthrough 1 ?	which is better : side quests after killing the warrior or playthrough 2 ?
0	what are boom boxes and how can i get them on a regular basis ?	is there a way to disable scrolling to the spy-disguise & engineer build/demolish menus ?
0	how to spot an imminent dragon attack ?	how can one tell if more teamsters are needed ?
0	got stuck in chaos sanctuary , now what do i do ?	dungeon raid on pc ?
0	in eve , do any ew modules or drones work on npcs ?	how do i defeat the marmota ?
1	why am i stuck underground ?	i teleported too far away and now the game crashes on world load
0	how do i get my hands on higher-tier equipment and magic in tactics ogre ( psp ) ?	app crashes when trying to load friends list in candy crush saga
0	how do i spawn an arch pyromage using console commands ?	when do gathering spots respawn ?
0	how can i counter fungal growth + blinding cloud as terran ?	why is my ball flashing ?
0	what is the max amount of " animals " in the world ?	how would you maximize kassadin 's laning phase before he hits level 6
1	can i edit the readiness rating without playing multiplayer in mass effect 3 ?	can i change the galactic readiness in my game by editing the configuration ?
0	can the player create potions of ultimate x ?	are there surface ravines in deserts ?
1	why can not i break blocks in minecraft ?	why can not i destroy or place blocks ?
0	is there a way to grind ?	what are the advantages of ps3 move ?
0	on what attributes should an embermage focus that uses spells only ?	does the big spender vip always buy up the cheapest of the 3 goods first ?
0	how are recommended champions determined ?	transefer time is included to passengers transportation time ?
0	why does zaeed die in my citadel : volus ambassador despite high reputation ?	is it possible to copy video files to the xbox 360 hard drive with the latest dashboard improvements ?
1	what is a good technique to light up vast areas quickly ?	having a problem with lighting a large area
0	how much dodge do i get per point in dexterity ?	permanent upgrades in desktop dungeons ?
