0	does time exist in a vacuum ?	cluster expansion vs cluster decomposition
0	the limit of radio wave penetration	what are the theoretical prerequisites for experimental work with sem and tem ?
0	how is circular motion possible on a banked road when there is no friction ?	why does in string theory the amount of supersymmetry have to be $\cal{n} \leq 2 $ ?
1	does gravity travel at the speed of light ?	the speed of gravity ?
0	does quantum field theory accept gravitational wave ?	one-loop $\phi^4$ theory in $d = 3$
0	moving " virtual " singularity ?	given the nyquist plot , determine order and stability
0	can a flying bullet be caught with your hands ?	why does the water diffuse at right angles in my coffee ?
0	why do bell tests give perfect correlations ?	the measurement of $g$ and air resistance
0	the exchange of photons gives rise to the electromagnetic force	know altitude and speed of an object in orbit , with true anomaly
0	what is the role of the vacuum expectation value in symmetry breaking and the generation of mass ?	are all identical fermions in orthogonal states as opposed to different general states ?
0	why are wires in simple circuits approximated as equipotentials ?	local fermionic symmetry
1	is the color wheel just an optical illusion ?	why does light of high frequency appear violet ?
0	finding the period of an infinite length pendulum	can t-duality resolve spacelike singularities ?
0	what does it mean that bruno can hit $6\ , \rm{kn}$ ?	why is the receiver of this solar tower cream-colored ?
0	noether 's theorem in field theory	why do batteries become weaker
0	how do you measure a particle 's postion or momentum ?	extrinsic photoconductor charge carriers
1	what causes the mass of higgs boson itself ?	how does the higgs boson gain mass itself ?
0	numerical schemes , time integration algorithms and energy conservation	why is not the gear predictor-corrector algorithm for integration of the equations of motion symplectic ?
0	hooke 's law question	did i see two milky ways next to each other ?
0	energy-momentum tensor of a gravitational wave	question on projectile motion equation
0	why the pressure of water at 298 kelvin is 25 mm hg ( torr ) ?	semi-major axis and ellipticity of a binary system ?
0	magnetic pole emission from pulsars	do " shape " and " volume " in " space " have any meaning for an electron ?
1	axis of reflection in a mirror	a mirror flips left and right , but not up and down
0	geometric interpretation of electromagnetism	entropy of a polymer contained in a sphere with infinitely thin chords
0	axis of reflection in a mirror	link for resource on cosmology
1	incompatibility of gr and qm	a list of inconveniences between quantum mechanics and ( general ) relativity ?
0	how to calculate linar velocity of planet orbit ?	is stopping something work ?
0	the best way in which a man can pull a train	how does the number of events per bunch collision scale ( as function of energy , luminosity . . . )
0	how to get the pressure ?	how does the weight force distribute in roughly kite like kinematic to determine torques
0	normal ordering of the identity operator	topological quantum computation : anyon model
0	kaon spontaneously splits into two pions ( just need an confirmation )	electromagnetic tensor in cgs units
0	what is the sum of the electrons ' magnetic moments in a wire ?	why the pressure of atmosphere does not crush you when you e.g. walk outside ?
0	photons in a " wrap-around " universe	calculating states of entangled and disentangled qubits
0	how to differentiate between rotating frame and linearly accelerating frame ?	directionality of angular momentum
1	if earth were filled with a compressible fluid and spun really fast , what hollow would form ?	what nonlinear deformations will a fast rotating planet exhibit ?
0	quantum mechanical proof of conway 's spin and twin axioms ?	impulse , relative velocties
0	isotope exchange between heavy water and plastic container	a conceptual question about green 's function 's treatment of interaction
0	definition of electric charge and proper explanation	black holes and string states
0	tolerance of natural frequency & resonance ?	newton 's original proof of gravitation for non-point-mass objects
0	velocity time dilation	how to introduce generating function in hamiltonian formalism for field theories ?
0	magnetic field in materials with non-constant magnetic susceptibility	electron positron annihilation feynman diagram
1	does bernoulli 's principle hold in moving reference frames ?	bernoulli 's equation and reference frames
0	statics software for structural engineering	how to calculate standing waves in electrical cables ?
0	what actually happens at the microscopic level in a zener diode in reverse bias ?	neutrinos and the cosmic speed limit
0	an error in gravitation by misner thorne and wheeler ?	is an electron gun dangerous ?
0	tiling hexagons on a sphere surface	polchinsky 's evaluation of the one loop string path integral
0	is it possible to measure outside magnetic field from inside a car ?	energy operator
1	period of oscilation	two masses attached to a spring
