0	reconciling topological insulators and topological order	what are the time operators in quantum mechanics ?
0	looking for lists of student difficulties with electromagnetism , circuits ( dc and ac )	inductance of loop to a square wire ? what is the induced current and the induced $\bar e$ ?
0	why do we need the material derivative ?	newton 's corpuscular theory
0	why do car keys have longer range when held next to your head ?	target category of extended field theory
0	spontaneous breaking of a discrete non-abelian symmetry	why are there more vertical takeoff than horizontal for spacecrafts ?
0	intuition behind the principle of virtual work	when to use cosine or sine ?
0	what would cause a spinning fluid to stop spinning ?	how many domains are there in a ferromagnetic material ?
0	triple point temperature and freezing point	waves and information
1	is not a single quantum one single string ?	what are the properties and characteristics of a single quantum ?
0	in a large city how much hotter on average is it outside due to the air conditioning of all the buildings ?	antipodes are mostly ocean - so what happens after digging that hole through earth ?
0	which model of computation can be viewed as being extended by the currently most relevant models of quantum computation ?	quality factor for a quantum oscillator ?
0	is proper time an intrinsic value of minkowski space ?	what happens at the end of coriolis deflection
0	polar vs non-polar fluid	klein-gordon inner product
1	rocky planet in the center of system	could there be a star orbiting around a planet ?
1	are electrons simple ? do they have any inner structure ?	what is the mass density distribution of an electron ?
1	color of sky scattering by sky dust	why does the sky change color ?
0	understanding the eötvös experiment	does the velocity of a falling object increase as the mass of a object increases ?
0	how to calculate fuel consumption of car ( mpg ) from speed and accleration knowing mass , drag coeff and rolling resistance ?	defining left and right independent of a human body ?
0	trying to measure travel time of photons in a double slit experiment	why does adding solutes to pure water lower the the specific heat ?
1	good reference for renormalization	are there books on regularization and renormalization in qft at an introductory level ?
0	derivation of f ( r ) field equations , problem with integration by parts	why was the universe in a extraordinarily low-entropy state right after the big bang ?
0	starting vehicle on hot days	strange things about new moon
0	do these steps demonstrate that acceleration of charged particle is proportional to current ?	what could this very dark planet be made of ?
1	if nothing can travel faster than speed of light then how the universe is only 13.7 billion years old ?	why is the observable universe so big ?
0	are there any good audio recordings of educational physics material ?	can contemporary technology simulate the spectrum of a star ?
0	behaviour of duvet covers in washing machines	gauge fermions versus gauge bosons
0	optics paradox ?	what is the drag coefficient of an open wedge ?
1	can the mass of an orbiting object and the object being orbited be determined by the distance and orbit velocity alone ?	does mass affect speed of orbit at a certain distance ?
0	particle sources and particle detectors in quantum field theory	solving schrödinger 's equation with crank-nicolson method
0	software for calculating feynman diagrams	what really is a wave and how it is treated mathematically ?
0	exercise books for feynman diagrams	cmb curly b-modes and dark matter
0	general procedure for solving fluid flow problems	conditions of applicability of potential flow about an airfoil
1	loss of kinetic energy in inelastic collision	how can momentum but not energy be conserved in an inelastic collision ?
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
0	black hole entangled with the cosmological horizon	interaction ranges in the standard model - electrodynamics vs qcd
0	cause of magnetic field	pedagogical explanations of critical dimensions of string theories
1	electric vs . gravitational shielding	is it theoretically possible to shield gravitational fields or waves ?
0	thermal fluctuations in metals	eigenvalue staircase and hamiltonians
0	why do ice cubes stick together or to the edges of a drinking glass ?	not working brakes : just another energy conservation problem
0	what happens if a wind mill rotates in opposite direction ?	mass , momentum and energy . . . how many equations for more then one elements ?
0	when recombination in pn junction occurs , which atom becomes an ion ?	representation of operators in quantum mechanics
0	which is the " roundest man-made object": gravity probe b rotor or the avogadro project sphere ?	ergosphere treadmills
0	is this generalized hawking radiation formula right ?	causality in string theory
0	how does fraunhofer diffraction depend on the orientation of the sides of a lens ?	is the voltage drop of a battery that is being short circuited the same as the battery 's advertised voltige
0	why can not we detect redshift of galaxies/clusters moving parallel to us ?	why does electricity need wires to flow ?
0	determining diameter of effective image circle of large lens in a camera obscura	what is the mystery of turbulence ?
0	how could scientists know how far a star or galaxy is from us ?	when does thevenin 's theorem not apply ( modelling a power source with a ohmic internal resistance )
0	two orbiting planets in perpendicular planes	what is dark matter and who discovered it ?
0	criticism of the thomas precession literature	electric dipole moment , which charge is the $q$ for ?
0	sterile neutrinos as dark matter	would a pendulum swing indefinitely in a frictionless vacuum ?
1	from how deep into space can a human " skydive " back to earth ?	from how high could have felix baumgartner jumped without disintegrating like a shooting star ?
0	what was the density of the universe when it was only the size of our solar system ?	conservation of momentum leading to damage
1	can we create a small black hole ?	how small are the smallest black holes ?
0	what is the difference between the maths that physicists use and the maths on a typical mathematics degree	do hail stone fall down just when it is created ?
