1	gravity of light	do two beams of light attract each other in general theory of relativity ?
0	simulating a proton	could the sun be partly powered by cosmic rays ?
1	topology needed for differential geometry	book covering topology required for physics and applications
1	how to explain spin of electron ?	spin - where does it come from ?
0	principle of reflection on atomic level	why does air circulate on an airfoil --- the kutta condition
0	lorentz transformation	when i ride my bike , does half of the energy go into the earth ?
0	how much energy is contained in a 40 meter wave ?	energy in an electromagnetic wave
0	finding the terminal velocity of a magnet dropped in a solenoid	finite quantum gravity ?
0	a question about deriving eq . ( 6.2.13 ) in polchinski 's string theory book volume 1	details for the double slit experiment
1	why is “dark matter” a more parsimonious explanation than “more normal matter than we thought” ?	why is not dark matter just matter ?
1	caldeira-leggett dissipation model : call for help !	caldeira-leggett dissipation : cannot get it
1	traveling between two planets at rest to one another	how is the classical twin paradox resolved ?
1	is " now " the bounding edge of the universe in the time dimension ?	does time expand with space ? ( or contract )
0	knots and singularities	properties of liquid and air bubbles
0	a change in the gravitational law	number of wave modes in a cavity
1	interpretation of theoretical schrodinger 's cat experiment	schrodinger 's cat experiment
1	why are not all photons virtual particles even in the " vacuum " of empty space ?	does radio use virtual photons ?
0	as 3-dimensional beings , do we really have 3-dimensional vision ?	what physical forces pull/press water upwards in vegetation ?
1	how faster is the effect of force exerted by gravity ?	the speed of gravity ?
0	the circumference of the moon 's orbit around the sun ?	particle accelerators by focused laser beam ?
1	motion of mercury	what did general relativity clarify about mercury ?
1	what the effect of gravity in the center of a planet feels like	would you be weightless at the center of the earth ?
1	why do we take the value of the constant in coulomb 's law as $\frac{1}{4\pi\varepsilon_0}$ ?	coulomb force in si and cgs
0	can plasma ignite ?	physical reason for lorentz transformation
0	nature of frictional force	the properity of $\mathbb{r}^4$ that has infinitely many differential structures is related to yang-mills field ?
1	is there a definition of force ?	are newton 's " laws " of motion laws or definitions of force and mass ?
1	derivation of formula of potential energy by a conservative force	force as gradient of scalar potential energy
0	1 dimensional ising model	'negative pressure ' counteracting gravity ?
1	information faster than light ?	is it possible for information to be transmitted faster than light by using a rigid pole ?
1	most ideal black-body !	is it possible to have a perfectly black material ?
1	wikipedia 's derivation of torque related to angular acceleration	derivation of euler 's equations for rigid body rotation
0	does the entropy of an adiabatically isolated system stays the same after we decrease/increase the pressure ?	value of weak force coupling constant
1	would equations for a spinning top be an ( x , y , z ) vector	derivation of newton-euler equations of motion
1	best physics olympiad resources	book recommendations
0	determing time to complete known distance with constant acceleration	mapping a continuum xy model to a discrete one
0	could one theoretically build the higgs equivalent of a faraday cage ?	best way to solve p-v-t question
1	what is the apparent viscosity in shear thinning turbulent flow through a pipe ?	what is the shear rate in a turbulent flow ?
0	could someone jump from the international space station and live ?	how empty of fuel are spacecraft booster rockets typically ?
1	the context of definition of work	how can i understand work conceptually ?
1	with newton 's third law , why are things capable of moving ?	why does the cart move ?
1	do we expect that the universe is simply-connected ?	what is known about the topological structure of spacetime ?
