1	is not newton 's second " law " merely a definition of force ?	are newton 's " laws " of motion laws or definitions of force and mass ?
0	conservation of energy in transformers	subtleties in the exact solution to the 1d quantum xy model , in particular the bogoliubov transformation
0	working out the mean velocity of particles in a gas	output of a beamsplitter with photon number ( fock ) state inputs
0	does the beam of a laser have ' throw ' ?	walter lewin 's lecture on faraday 's law
0	plane wave expansion in cylindrical coordinates	electric field outside a capacitor
0	do airlocks in space decompress violently as they do in movies ?	what would happen if . . . ? ( scenarios involving a ball in an electric field )
0	what exactly is a coherent state and why is it interesting ?	how does water evaporate if it does not boil ?
0	current and emf in a transformer	normalization of $\langle p_1 p_2 \vert p\rangle$ in relqm and nonrelqm
0	can temperature be defined as propensity to transmit thermal energy ?	is speed of light ( sun-to-earth ) related to the movement speed of solar system ?
0	electron hole exchange	topologically distinct feynman diagrams
0	bariometric formula derivation	back $emf$ and power ?
1	relativistic hamiltonian formulations	hamiltonian mechanics and special relativity ?
0	revolution of earth	non-linear wave equation - numerical methods
1	keep the light beam in a closed room , is it possible ?	what happens to light in a perfect reflective sphere ?
0	can we measure " wavefunction " of quantum particles ?	what is relativistic navier-stokes equation through einstein notation ?
1	logical requirement of newton 's third law	logical connection of newton 's third law to the first two
0	connecting global conservation laws to local features of a function	proton gas density
0	momentum as generator of translations	the implications of the holographic principle on string theory s-matrices
0	how to draw a star chart ?	mathematical formulation for accelerating charges generating light ?
0	what would be likely to completely stop a subatomic particle assuming it was possible ?	how much electric charge do electromagnetic waves carry ?
0	is it possible create current by spinning a charged sphere ?	in optics , how does the vacuum state compare to thermal radiation ?
1	computer simulation of schrödinger equation	does it exist a free good molecule / atom simulation software ?
0	the energy spectrum in quantum field theory	energy in bolognese reduction - lid on or off ?
0	understanding emergent phenomena in the block universe . ( reworded question )	could cp violation be exploited to violate the second law ?
0	contraction of the metric tensor	angle of inclination
0	diffraction of sound	inverting the equation for $t_{\mu\nu}$ in terms of $f_{\mu\nu}$
0	finding the eom for a charged relativistic particle	how can ac source with different voltage provide same power
0	from navier–stokes equations to euler , bernoulli , etc	could we obtain the potential ( in one dimension ) from the gutzwiller trace ?
0	time difference in transmission of ac and dc	how can i vizualize and understand curved spaces in general relativity ?
0	multibody problem and determinism	why a minus in the equation of a paraxial plane wave ?
0	how can neutrinos oscillate though the lepton flavors have differing masses ?	pertinence of the wave function of the universe , or complete description of system with massive number of dof
0	quantum mechanical angular momentum and spin formalism/notation	considering the theory of special relativity : is torque still a vector ?
0	how does particles gain electrical charges and repel each others ? ( electrostatic stabilization )	meaning of heat sink in engine analysis
0	why gravity decreases as we go down into the earth ?	an example of non-hamiltonian systems
1	what is the cause of the normal force ?	how can i stand on the ground ? em or/and pauli ?
0	gravitational lensing or cloud refraction ?	showing dirac hamiltonian is hermitian
