1	is it possible that the universe in its entirety is discrete rather than continuous ?	does the planck scale imply that spacetime is discrete ?
1	x-ray transparent material	what is invisible to x-rays ?
0	why are orbits elliptical ?	how does stuff glow in the dark ?
1	conservation of angular momentum tensor $l^{\mu\nu}$ in special relativity	how to define angular momentum in other than three dimensions ?
0	measuring human resistance with a dmm	what is the most general expression for the coordinate representation of momentum operator ?
0	how does locality decouple the uv and ir behaviour of a qft ?	magnetic field line length
0	confused about the physical meaning of velocity variation	would an object lose physical mass if it accelerated to a relativistic speed ( would an object burn it is own mass ) ?
1	from freshman mechanics to string theory : a comprehensive textbook sequence in physics	book recommendations
1	why the electric bulb turns on almost instantly when the switch is closed ?	is electricity instantaneous ?
1	computer simulation of schrödinger equation	does it exist a free good molecule / atom simulation software ?
1	nature of orbit due to central force !	kepler problem in time : how do two gravitationally attracting particles move ?
0	is thermodynamic reversibility a function of path ?	why are electrons and quarks 0-dimensional ?
0	how is relativistic n-body simulation possible without knowing the entire histories of each particle ?	$p=ρgh$ - intuitive understanding of the equation ?
0	mass-spring damper system - moving surface	why would spacetime curvature cause gravity ?
0	is spin just due to uncertainty in angular momentum ?	how to calculate the electrostatic force applied on an object that is along the axis of a charged tube 's surface ?
0	physical significance of fourier transform and uncertainty relationships	what is the first physics textbook for undergraduate self-learner？
0	interpreting range of conductivity diagram	dipole matrix elements through parity argument
0	was there some phenomenological motivation for ramond and neveu-swarz models ?	when to use cosine or sine ?
1	integrating for velocity	integrating for speed
1	how far is the range of an ultrasonic sensor as far as it can transmit ?	ultrasonic wave through air
0	twistors in curved spacetime	terminology question about energy
1	how can the higgs boson have a mass ?	how does the higgs boson gain mass itself ?
0	effective theory of graphene	why do some anomalies ( only ) lead to inconsistent quantum field theories
1	group and phase velocity of free particle	group velocity and phase velocity of matter wave ?
1	angular velocity and translation velocity after ball bounce	finding angular velocity and regular velocity when bouncing off a surface with friction
0	is there a symmetry associated to the conservation of information ?	how do swimfins work ?
1	mirrors into infinity	what color would you see if you place 2 mirrors in opposit when one is a one way mirror
0	would it be possible to have an electron-less solid ?	ghosts in pauli villars regularization
0	maxwell equation boundary conditions on a conducting sheet	why do ships lean to the outside , but boats lean to the inside of a turn ?
0	why is the modelisation of elementary particle as a two dimensional object in contradiction with general relativity ?	is it true that the mass of air in normal atmospheric pressure over 1$m^2$ is 10326 $kg$ ?
1	kinematics question - newton 's law of motion	kinematics - moving body
1	faster than light due to reference position	travelling faster than the speed of light
0	differences of waves in water and air	spectral eigenvalue staircase and quantum system
1	if an anti-matter singularity and a normal matter singularity , of equal masses , collided would we ( outside the event horizon ) see an explosion ?	what happens when a black hole and an " anti-black-hole " collide ?
1	how are symmetries defined mathematically ?	how are symmetries precisely defined ?
0	mutual interaction of $n$-particles in a cartesian plane	are electrons in different energy levels considered identical ?
0	kinematic sign convention	does the lsz reduction method prove gauge-independence in massless gauge theories ?
1	expansion of $l ( v^2 + 2\vec{v}\cdot\vec{\epsilon}+\epsilon^2 ) $	expansion of a function
0	what physical processes may underly the collisional term in the boltzmann equation , and how do they increase entropy ?	gravity vs . velocity time dilation
1	what is the observable earth we can see ?	is apparent horizon curvature lesser due to refraction of light in the atmosphere ?
1	are black and white colours ?	is black a color or absence of color ?
1	what is difference between inertial mass and gravitational mass	what is the difference between the five masses : inertial mass , gravitational mass , rest mass , invariant mass and relativistic mass ?
1	expanding universe and more	why does space expansion not expand matter ?
0	how can we be sure about the constancy of atomic clocks as in the hafele and keating time dilation test ?	why does sound travel faster in iron than mercury even though mercury has a higher density ?
0	what is an electron/hole pocket and what is the significance ?	how to find the center of mass ?
1	does general relativity require that spacetime must be a orientable ?	can spacetime be non-orientable ?
1	good books about waves and optics	what is a good textbook to learn about waves and oscillations ?
1	might quantum gravity be a barely inconsistent theory running as a quantum computer simulation ?	does quantum physics really suggests this universe as a computer simulation ?
1	is a scaled-up aircraft carrier ' ski-ramp ' a viable system to impart enough velocity to significantly assist a spacecraft to orbit ?	what is the possibility of a railgun assisted orbital launch ?
1	does gravity act in the centre of the earth ?	if it was possible to dig a hole that went from one side of the earth to the other . . .
