0	how to convert a hologram into an image ?	determinism , and quantum computing
0	could the singularity that gave rise to our universe be past-eternal ?	is the universe flat ?
0	math / physics help - barrel pressure and velocity	when physicists thought neutrinos were faster than the speed of light
0	raising and lowering operators of orbital angular momentum	the wave equation in general relativity , special relativity , and cartesian coordinates
0	textbook about the handiwork of a hep analysis ?	can the path of a charged particle under the influence of a magnetic field be considered piecewise linear ?
0	how does a warp field interferometer work ?	as isa practical - resistors in parallel
0	how can a planet gravitationally capture objects ?	what happens when the speed of a body is less than optimum speed ?
0	what is an approximation of the average number of supernovae every century in the milky way ?	difference between 1pi effective action and wilsonian effective action
0	does no-cloning theorem implies a no-comparison theorem ?	why does light travel in straight paths ?
0	formula for the energy per site in the triangular ising model	has anyone ever tried to formulate physics base on computer science or information processing ?
0	do magnets lose their magnetism/force when they attract/repel each other ?	xcrysden structure file
0	confusion regarding geodesic of thrown ball - curved or cartesian coordinates ?	math formula for crystal glass resonance
0	what are the mathematical prerequisites to understand this paper ?	coriolis force in free fall
0	why do ' dead ' batteries work again after exchanging the places of the batteries in an electronic device ?	what is the isospin of photons ?
0	proofs that every professional physicist should know	what is the relationship between radation intensity and count rate ?
0	speed of light and information	a question on the existence of dirac points in graphene ?
0	universal central charge in higher dimensional ads/cft ?	signal strength drop-off from a geosynchronous satellite as a function of angular pointing error
0	why are so many condensed matter phenomena so dependent upon impurities ?	operators and commutator definitions
1	why does coke fizz more when you add ice	why does soda fizz when it meets ice ?
0	where does matter come from ?	translation invariance in crystals
0	why does a bullet bounce off water ?	sound as a use to separate molecular structures
1	logical requirement of newton 's third law	logical connection of newton 's third law to the first two
1	does the light speed change in media ?	what really cause light/photons to appear slower in media ?
0	in what range the acceleration value of quantum particle lies ?	why can i replace a gauge field by the current it couples to in the calculation of a greens function ?
0	static pressure of free air stream	constructing the exponential form of a unitary operator
0	higgs boson sources	linear size of everything in the universe is doubled overnight
0	suggest why electrical power input p1 differs from power used p2	why does the gas cloud of an underwater gunshot pulse ?
1	are atoms getting weaker ?	why does space expansion not expand matter ?
0	information escape from a black hole	applying angular velocity to a rotation matrix
0	path integral formulation of quantum mechanics	schrödinger 's equation and the depth of a finite potential well
0	increase in cloth 's mass	normal ordering in curved spacetime
1	superconductivity	superconductivity reasons ( intutitive )
0	what force is responsible for anti-gravity ?	how does water evaporate if it does not boil ?
0	maxwell 's correction to ampere 's law	energy & mass of a photon
0	two observers moving opposite to each other will see each other movin at speeds greater than light ?	binding energy of a nucleus is positive ?
0	calculating the amount of dissolved gases in a liquid ?	conjugated-phase matching
1	positive charge , current and electron flow in a simple circuit …confusion	why is the charge naming convention wrong ?
0	feynman rules with helicity states .	second law of thermodynamics : why is it only " almost " always true that entropy is non-decreasing ?
1	is temperature of a single molecule defined ?	can a single molecule have a temperature ?
0	how to reconcile these two approximations ?	how to calculate pressure loss due to water leakage from a hole in a pressurized unit
0	conservation of momentum with mond	what would the universe be like if electroweak symmetry were unbroken ?
1	who ( and why ) started the " electrons are negative , protons are positive " convention ?	why is the charge naming convention wrong ?
0	will a black hole increase the speed of sound above the speed of light in this medium	topics in particle cosmology
0	spring in clocks	noether theorem , gauge symmetry and conservation of charge
0	what is the total observational energy of the universe ?	integrating for velocity
0	how/why does voltage reflect ?	transform hamiltonian
0	why field cooling is necessary in exchange bias ?	viscous fluid flowing around obstacle : would it deflect earlier ?
0	classical limit of the feynman path integral	showing constraint is nonholonomic
1	if photons can be absorbed by electrons , would not that mean light has a charge ?	if electromagnetic fields give charge to particles , do photons carry charge ?
0	why can not we use entanglement to defy heisenberg 's uncertainty principle ?	a fly in an accelerating car
0	is there an equation for the strong nuclear force ?	is there a light source that emits all wavelengths of visible light at the same time ?
0	an electromagnetic space elevator ?	decay/counts/number of nuclei
1	why are interactions always mediated via bosons ( as opposed to fermions ) ?	why are all force particles bosons ?
