0	hardware to install 64-bit os	variable declaration does not work
0	why do we need an expiration period ?	understanding spl & u-boot memory map using bdinfo ?
0	how can the following script be explained ?	resolve all ip addresses in command output using standard command line tools
1	should i use lvm or not ?	should lvm partitions be used in virtual machine images ?
0	how do i browse for available gsettings options ?	learning the unix/linux kernel
0	ssh encryption security	spike in swap utilisation without high swap rate
1	how to generate kernel crash dumps ?	how to enable crash reports/core dumps/stack trace logging globally ?
1	command to transpose ( swap rows and columns of ) a text file	transposing rows and columns
0	how can i access a shared folder from r on ubuntu to a 2nd ubuntu machine using samba ?	gparted partition master boot record corrupt
1	is it possible triggering a script with a change of amount of files in a directory ?	how to run a command when a directory 's contents are updated ?
0	issues with . bash_profile and terminal commands	why do linux applications often put the language it was written with in the summary ?
0	how to display line number while doing grep on a file	installing fedora on vmware error : cpu disabled by guest operating system
0	how to see when a package was installed ?	switch to an existing terminal emulator using command ( wmctrl ) or shortcut key
1	evolution of the shell	what exactly is posix ?
0	how to debug a semop failure ?	resource friendly way to indicate to user program is not hanging
0	arch dvd colours	find greatest last-modified files of /dira/file , /dirb/file
0	retrieving fasta sequences using bed file information from locally installed file	ssh login with clear text password as a parameter ?
1	what is the best way to convert crlf to lf and the viceversa for c++ files in my project	how to bulk convert all the file in a file system branch between unix and windows line break format ?
0	does using full-disk encryption affect the probability of losing data in case of storage errors ?	ways to update ubuntu ( debian-based distros ) offline
1	in bash how can i change the color of my command prompt ?	how to customize . bashrc to configure command prompt ?
0	how to install touchégg on fedora 20	shellscript to print a directory tree and files 's contents with a nice presentation
0	should i be using ' sudo ' in scripts that i write ?	how to ssh to remote server using a private key ?
1	quotes exercise - how to do ssh inside ssh whilst running sql inside second ssh ?	quoting in ssh $host $foo and ssh $host " sudo su user -c $foo " type constructs
0	how to get data of ntfs to linux ?	root filesystem nearly full - should i be worried ?
0	downgrading packages with pacman	nfs server dropped connection momentarily , now df , ls , and umount all hang
0	what does xargs do if it is used without any parameter ?	run script as a different user from root
0	howto run interactive commands , as another user	applications grabing alsa exlusively
0	software for image files analysis	how to access root terminal in kali linux
1	creating a linux distribution that only runs one application	how can i build a custom distribution for running a simple web browser ?
0	need to get the latest file with date timestamp for each month	what does " read swap header failed : success " mean ?
0	installation of fedora 19 does not start / freezes in loop while booting from usb-medium	get space details without drive names
0	wireless constantly reconnecting on ideapad running arch	hda realtek and auto-sensing disable
0	why not always use rsync ?	freebsd : stable branch back to release
0	how do i switch from /etc/shadow back to /etc/passwd ?	bad to own a directory outside of your home directory ?
1	ftp upload hook	how to run a command when a directory 's contents are updated ?
0	centos server migration	is there a pastebin service that supports terminal escape sequences ?
0	"kill the biggest process " button	gitweb . cgi : " premature end of script headers : gitweb . cgi"
0	making su ask for password multiple times	how do you stop networkmanager in gnome 3 ?
0	is it too early to try libressl ?	( cp is to cat as mv is to ? ) mv multiple files into one file instead of cat * rm *
1	best way of updating openssl on linux machine	upgrade openssl from 0.9.8w to 1.0.0i or 1.0.1a on linux server
0	bc does not support log and factorial calculation ?	how can i automatically chown a file to the user who made the modification ?
0	cannot get tftp server working on ubuntu using xinetd	where can i see the last mount time ?
0	bad magic number	creating eth0 with consistent network device naming
1	automatic suspend does not work in gnome	automatic sleep not working in gnome
1	does cron impose some limitations to types of commands and privilege of execution ?	executing a sh script from the cron
0	virtualbox : same ip address for both network interfaces on same machine ( scientific linux ) ?	why does not ' find ' show this file ?
1	quickest way to rename files , without retyping directory path .	quick way to include a directory path when calling mv ?
0	xml text file with `^@` characters in it ?	switching to edit mode in vim rc ?
0	xfce swap command and control keys	fedora 's command-not-found does not work
0	increasing serial baud rate within ubuntu under virtualbox	copy stdout and stderr to a log file and leave them on the console within the script itself
0	how to repartition disk to use non-allocated space ?	problems using ntfs file system with kali linux
0	view a remote ubuntu desktop from windows 7	difference between " echo $shell " and " which bash"
0	what is the point in adding a new line to the end of a file ?	how do i send email from a terminal ?
0	parse syslog messages into separate mysql tables with rsyslog	copy symlinks from ext3 to cifs share
0	empty the contents of a file	what to do with an executable file that simply does not execute ?
1	how to use arguments with ' find -exec ' ?	append line to many files
0	where can i find some good documentation for bash printf ?	searching for multiple files and changing file extension
0	serial over lan redirection stops at os boot	changing file permissions on an hfs+ filesystem
0	aix install mercurial no root	dd vs cat -- is dd still relevant these days ?
0	linux mint will not run virtualbox	refresh/reload active browser tab from command line ?
0	/etc files on a different partition	is it safe to give out my ssh public key for work ?
0	does watch only monitor the visible output ?	grep only subdirectories matching pattern
0	how to specify attachment encoding in mutt command line ?	rename all the files within a folder with prefix “unix_”
0	unable to run darkice on raspberry pi	global keyboard shortcuts in ubuntu 14.04
0	bash : why is not " set " behaving like i expect it to ?	location of inodes ( ext ) ?
