0	generate nodes . pp using hiera in puppet	echo $ ? returning 0 instead of 1
1	finding files containing certain strings under a directory	how do i find text within a file and have it search multiple subfolders ?
0	kickstart file not being found in vituralbox	amazon ec2: giving permanent permission to a sepecific directory in amazon linux ami
0	how to select block of text in xterm	how to retrieve an installed aur package ?
0	streaming / transcoding failed	matrix structure for screen rotation
0	"system is going down for reboot now"	how to repair lost gpt partition table ?
0	how can i set environment variable permanently through shell script ?	rhel - uuencode + mailx = gibberish
1	pass process ownership to another shell	how can i disown a running process and associate it to a new screen shell ?
1	setting output of a command to a variable	storing output of command in shell variable
0	how can i view and play shared audio files through a network ?	x does not work after upgrading slackware from 13.37 to 14.0
0	problems with usb goflex 2 tb	how can i create a /dev/null-like " blackhole " directory ?
0	safe to disable boot fsck on read-only ext3 file system ?	copy files modified after specific date using cp switches
1	have to type out whole path in order to execute an application in osx	how to run my own program without specifying its path
0	can not acces dns	fstab does not mount after boot of a virtual machine
0	how can i block a specific url on a dd-wrt router ?	user denied ssh access while in allowusers list
0	are there any command line utilities that can capture joystick button presses ?	is it possible to set a whole hard disk ( partition ) as iscsi target ?
0	how to install pagedown editor on ikiwiki ?	multigateway routing for specific src port
1	why does my shell script choke on whitespace or other special characters ?	how to pass asterisk as a parameter to getopts
0	how to log into database via script securely ?	ctrl-alt-del for init 0 ?
0	kubuntu - gui context menu sudo/root	no sound from cli apps or from zsnes
0	kvm_open : cannot open /proc	adding null bytes to a file using dd
0	underscores in variable names and emacs `f90-mode`	boot disk unavailable
0	how to get string between braces along with string without braces using awk	sudo cannot open /etc/sudoers
0	xmodmap problems and inconsistencies with more than 4 alternative symbols per key	ideal live cd distro to build lfs 7.5
0	permission of dvd device file not being retained when machine is rebooted	after fork ( ) , where does the child begin its execution ?
0	enable ssh with autoyast	linux , resolv . conf -- adding msdns and bind dns nameservers where msdns is not recursive ?
0	samba4: odd username mapping ?	sapphire hd 4870 gddr 512 drivers for ubuntu
0	why the order of wildcard results might be different when used from the terminal or from perl ?	force treesheets to open a new file in a new window instead of tabbing ?
1	group permission on public_html	permissions : what is the right way to give apache more user permissions ?
1	sox returns an error when i try to handle mp3 files	sox returns an error when i try to handle mp3 files
0	how to set up interchangeable vm guest/hosts	package require xxxx tcl
0	how do i find the process generating a lot of network traffic ?	listing script 's file dependencies
0	do all debian-based distributions come with the same default . bashrc ?	which desktop indexer indexes xml file content ?
1	command line ' buffer'	how can i make iconv replace the input file with the converted output ?
0	run x clients over multi-hop ssh tunnel	removing non printable characters from expect logs ?
0	how to remove all fifo files with a shell command	xmodmap configuration to emulate mac special key layout ?
0	printing ( saving ) the last bash input command	lost files copied to a usb zip drive on ubuntu
1	check for failure of piped command	get exit status of process that is piped to another
0	multitail - custom config ( multitail . conf ) location	tool to show pid and file i/o in realtime
1	how do i background an ssh session ?	how can i break away from an ssh session that has crashed ?
0	get the name of the physically ( on front of pc ) logged in user , reliably !	python3 traceback error
0	can aptitude group or search for packages which nothing depends on ?	slow response time with gnome shell in virtualbox fullscreen mode
0	program installed to `/home/username/bin` and added to path . . . not launching	suggestion for an iso image indexer and manager ?
0	attaching usb-serial device with custom pid to ttyusb0 on embedded	i changed my hostname , rebooted and lost internet connection
1	is it possible to transfer a running process to your terminal ?	how can i disown a running process and associate it to a new screen shell ?
0	how to setup nvidia geforce 9800 card on ubuntu 10.10	joystick as a mouse with fedora
0	replace " o " with "0" in large wordlist and save the original word ?	error when trying to mount xen lvm2 volumes
1	mass mv on files and changing filenames	how can i rename a lot of files using a regex ?
1	find and remove many files by specific content	arg list too long error while using find
0	check ping statistics without stopping	is archbang just arch linux + openbox ?
0	sort comma-separated fields on each line by numeric value	how can i test whether connection to the given host/port is established in bash ?
0	how to properly prepare a server for power outages ?	`grep -l . . | xargs vim` generates a warning , why ?
0	when exactly does tmpwatch clear out files i place in /tmp ?	how to write a script to execute files in multiple directories
0	where are cron errors logged ?	what is the difference between cmask and umask ?
0	source code of the screens of debian-installer	delete directory with special character in filename
1	how to rename file using substring of the same file name	rename all files with a certain name
1	explain the "@" symbol in this permissions example	what does the @ mean in ls -l ?
0	is using shorthand quick substitution of history expansion problematic ?	linux replacement for apple keynote software ?
1	how to get the job id ?	if you ^z from a process , it gets " stopped " . how do you switch back in ?
0	iteratively edit a single file	get the number of files that match a pattern in a directory and delete the oldest one
0	deleted files from home , deleted them from . local/share/trash/files , system does not report back free space	how to delete the line after a search pattern , globally with vi ?
1	avoiding temporary files in zsh	shell programming , avoiding tempfiles
0	unix history : return code octal ?	my awk program to change spaces into tabs does not work
1	append to the name of each file in directory	batch renaming files
1	mounting iso image : message " block device is write protected , mounting read-only " !	iso file readonly ?
0	partioning free space for manual install	how do i download from sourceforge with wget ?
0	remmina does not eat keys	case insensitive search in man pages
0	why can not i chmod these files that i could earlier ?	why does bash 's " source " command behave differently when called from a function ?
0	how can i toggle mouse scrolling behavior while screen is already running ?	what is meant by mounting a device in linux ?
0	accidentally reformatted /dev/sda1 - any hope for recovery ?	list the bash completion that is current active on a program ?
0	hybrid code in shell scripts . sharing variables	what permissions do i need to write to a card reader ?
0	recommended linux distro for ' mmo ' server	remap " show the overview " to control in gnome ( fedora 20 )
0	32 or 64 bit class file	information about the 1630/master app
0	is an lxc guest load average the same as the host 's load average ?	dial up interface query
0	use ssh with a specific network interface	how to use shell to derive an ipv6 address from a mac address ?
0	handling right click with single button mouse ( tablet )	vmap fedora 12 equivalent
0	bash script and database	how can i put some comment in yum installation list ?
