0	copy logical volume from one volume group to another	sync palm centro pictures on linux
1	store command before pressing ctrl+c , revive afterwards	remember a half-typed command while i check something
0	are there distros with ptrace_scope set to zero by default ?	terminal command vs . gui drag & drop when copying large no . of files : any tangible benefit ?
0	how to install cherokee web server on debian wheezy ?	running xen inside virtualbox , possible ?
0	where should i place a downloaded tarball ?	posix compliant way to work with a list of filenames possibly with whitespace
0	how to stop western digital external hdd from sleeping	linux system calls
1	where to put generated certicate for user	failed to sign csr with the ca root key
1	upgrade openssl from 0.9.8w to 1.0.0i or 1.0.1a on linux server	how do i upgrade openssl ?
0	fedora 18 guest in virtualbox 4.2: how to assign static ipv4 address to guest regardless of active ethernet interface on host	samba 's " inherit permissions " does not inherit modes for other
1	recover files from ext3 formatted external hard drive	recovering accidentally deleted files
0	serve files over usb	how do i execute a command on a given string in each line of a file ?
0	automatically acquire new ip address in new network	unix/linux c++ debugger that supports stl containers ?
0	what is a subshell ( in the context of the documentation of make ) ?	windows ide for aix application
0	network simulator ns-2 in linux mandriva 2008 - nam error : " cannot connect to existing nam instance"	manipulating `/dev/video`
1	existing file can not be found ?	getting " not found " message when running a 32-bit binary on a 64-bit system
1	re hardlink and old rsnapshot backups	is there an easy way to replace duplicate files with hardlinks ?
1	is it possible to make multi-level directory ?	recursive mkdir
0	how dbus calculates machine id ?	share aliases and path setting between zsh and bash
0	do i need hardware support for kvm for virtio paravirtualisation	how can i find the number of files on a filesystem ?
0	how to make vim apply /var/log/messages syntax highlighting to any file called " messages " or " messages-*" ?	how can i prefer one wifi network over another ?
0	how can i make my home linux most closely resemble the linux used at my school ?	full linux ( not android ) 7-inch tablet ?
1	what does "${x%% *}" mean in sh ?	how do ${0##*/} and ${0%/*} work ?
0	run commands after unlocking x screen ( kde )	zsh tab completion on empty line
0	ksh : to print the fourth line above the matched line and second line after the matched line	7z command line add file to a flat directory 7z file
1	move files replacing ?	'mv ' equivalent of drag and drop with replace ?
0	how to listen to all ports ( udp and tcp ) or make them all appear open in debian	font getting reset in virtual console on gnu/linux
0	libssl and libcrypto backward compatible ?	how to find out which interface am i using for connecting to the internet ?
1	how to associate device to sata port disk	get position of raid hard drives
0	how to start an xterm from nautilus , running in the folder i am viewing ?	extract bookmarks from a pdf and add them to another in gs ?
0	critical section for linux	where is pcb on linux
0	download one html page with all needed graphics and linked pdf/zip files	how to force systemd enter in emergency mode ?
0	pmap and memory usage	every time i restart my computer i need to restart bluetooth service , how can i fix this ?
0	when was the threading implemented in unix ?	how to convert tar file from gnu format to pax format
0	automating a disk move & extension ?	extract graphs from pdfs
0	emacs shell sync directory	how do i change permissions on an external hard drive in arch linux ?
0	whitelist virtual_alias_maps	rearrange text file by prepending data rows with header row
0	gnome-terminal and zsh : keep current directory on new tab/window	do i need to install lirc separately in fedora 18 ?
0	reading from a serial interface	virtualbox : mount a shared folder automatically in gentoo
0	shell variables not working ?	increase nice value for many processes
0	retrieve the window name and role	how to get server 's ssl certificate in a human readable form ?
0	tails os - modifying boot options	can i have the shell ignore the command line sometimes but not always ?
0	sh script will not execute as root ( cron )	show tail of files in a directory ?
0	how to use a password as an external variable in shell ?	remove new lines
0	unexpected output after switch to root	issue with terminal/prompt
1	no such file or directory	getting " not found " message when running a 32-bit binary on a 64-bit system
0	how to create a ssh tunnel over 2 servers ?	how would you get all users history
1	copy sas file from prior version directory to new version directory	how to copy datasets from prior version directory to latest version directory
0	bluez4: how to connect to nap	bash script to remove user
0	any way in bash to write to a file every x seconds without closing it ?	why does the dollar sign cause this command to be executed ?
0	net-snmp application	how to set up amd cayman/antilles hdmi audio ( radeon hd 6900 series ) ?
1	use grep to find all files in a directory with two strings	how to search files where two different words exist ?
0	grab certain contents of a file	insert a line after a block of text with sed
0	scrambled xen console on dom0	biosdevname is giving me " p120p1" instead of p1p1 -- is this correct ?
0	mount a folder without noexec	is there any rsync parameter for show at the end the changes made ?
1	must parse ls -al output and get file or directory name	output only file names ( with spaces ) in ls -al
1	parse csv using awk	is there a robust command line tool for processing csv files ?
