0	gnu texinfo directory search method ?	how to use awk record separator ?
0	check md5sum from pipe	how to disable automount of external drives
0	how to create a tar . gz file from a folder excluding a folder	get current versions of applications via apt-get
0	unable to boot pintos os using bochs emulator on linux	how to solve " authentication failed " error in kde
1	how to start command in bash without blocking console	non-blocking bash command
0	since i execute ' stty erase ~' i can not type / anymore in putty	why is this binary file being changed ?
0	how to install gcc 4.8.1 on debian wheezy	script to extract selected entries from a bibtex file
1	setting up network from a " minimal " centos 6.4 install	centos no network interface after installation in virtualbox
0	thunderbird quick filter - remove default text	using autofs to mount under each users ' home directory
0	using relative paths in recoll	redis-like temporary filesystem
1	recursively move all mp3 's in a directory	move all files with a certain extension from multiple subdirectories into one directory
0	ubunutu software-centre is not working , showing black screen	is there a tool for tracking uptimes across reboots ?
0	copying all files from one directory to all directories under same parent directory	why is cd not a file in /bin ?
0	server down and require manual fsck . i saw this error in dmesg	how many xuser 's
0	number of backslashes needed for escaping regex backslash on the command-line	virtualbox guest hangs when : starting apparmor profiles
0	how to extract logs between two time stamps	opensolaris snmp broadcast
0	process continous output of synclient	how to securely download rpmfusion keys
0	access log timespan	fedora 17/18 on arm architecture
0	how can i uniquely identify which device is on usb `hub 6-0:1.0: port 2` ?	how to re-load all running applications from swap space into ram ?
0	do shells support recursion ?	error : failed to build gem native extension on arch ( postgresql )
0	how can i tell cron to run a command every other day ( odd/even )	problem with find and variables
1	why there are two different shadow files preset in /etc	who creates /etc/{group , gshadow , passwd , shadow}- ?
0	where to find file transfer history from a ssh client ( debian/linux ) ?	arch installation- startx not working
0	why do so many programs live in path ?	what else can break if i remove export from a variable ?
0	find command for lookup up a directory tree	oracle linux 6 download files ?
1	bios do not recognize my bootable usb	bootable usb appearing as hdd not removable device
0	boot labels and sectors	add gui to oracle linux 6.4
0	only show the lines that are in all textfiles at least once	why do most distributions chain uefi and grub ?
0	proxy problem in mint 16	disabling web camera
0	is dd able to overwrite parts of a file ?	how does make continue compilation ?
0	how to detect when a shell is owned by a remote ssh session ?	having virtualbox disk images on /opt
1	delete all files except certain subfolder	how to copy some , but not all files ?
0	how to install debian with encrypted / and passphrase required before login-screen ?	what is a " theme " in xfce ?
0	what does the commands sudo , apt-get , install , and fakeroot stand for ?	centos 6.5 + kvm ( virtual machine manager ) create shortcut - laucher for guest machine
0	since android has malware , does it mean no unix is immune from malware ?	path update does not stay after reboot
0	if i type " sudo " at the beginning of a one liner , does it apply to the rest of the commands ?	make and apt-get have stopped working
1	how do i prevent less from clearing the screen on exit ?	is there any way to exit " less " without clearing the screen ?
1	full access by group user of /var/www/html	i added a user to a group , but group permissions on files still have no effect
0	check for updates of packages installed through yaourt	sudo -e cannot excute some commands located in home dir ?
0	getting 2 monitors to work in debian	how to uncompress a gzip file with a custom extension ?
0	rename files with rename command	join , filling in missing key values
1	read line by line and take a string in line and assign that string to the subsequent line using perl	read file record by record and do transformation to the subsequent record based on above record and write into another file
0	what is ionice `none : prio 0` equivalent to ?	redirect mail adressed to specific address to individual mail servers - postfix
0	what is the fastest way to install gcc on wind river 3.02 ?	while in vi how can i pull in / insert / paste the contents of another file
0	xargs loop with input variable for use in multi-command	limit process resource consumption in centos 5 ( 2.6.18 kernel )
1	what does the "@" ( at ) symbol mean on osx ls ?	what does the @ mean in ls -l ?
0	portforwarding : router nat vs iptables	search in iptables . log file takes a long time
0	unidentified network connections	my laptop fans drive me crazy on linux and much less battery
0	what to do after cancelled " rm -rf /usr/" on arch ?	how do i change my pacman root so that it downloads packages elsewhere ?
0	bizzarre behaviour of " echo ! ! " under interactive bash . is this a feature ?	multiline variable with spaces , adding each line to an array
0	how to convert hex chars to normal chars ?	how can i monitor cpu usage by user ?
0	how to avoid the need to issue " y " several times when removing protected file	sort files into directories named by prefix of file
0	scrot command - how to save only thumbnail	attaching usb-serial device with custom pid to ttyusb0 on embedded
0	please help explain this bash output redirection	how to truely install a tar . gz file on linux - how to manage manually-installed ( or standalone ) applications ?
0	proxy problem in mint 16	determine what java applications are running within the java process name
1	how to generate kernel crash dumps ?	how to enable crash reports/core dumps/stack trace logging globally ?
0	add new network interface to the kvm ( slackware is installed )	how does one properly use the nautilus & command in a graphical ssh into debian 6.0.4 ?
0	why is the kernel boot failing ?	filtering invalid utf8
0	no on-board sound on dell optiplex sx-280 post linux mint petra install	error when try to install kvm on centos
0	is it possible to run any distro from ram from within an . iso saved on an ntfs file system ?	why sed wont remove my empty lines ?
0	ubuntu 13 . . 04 reinstall unity and gnome3	expanding boot , moving luks root
1	file manager that shows bit rate for mp3 files ( part 2 )	file manager that shows bit rate for mp3 files
0	unzip failed while extracting	how to create a fixed size linux ramdisk which does never swap to disk ?
1	ssh into servers each with different subdomain over one ip	one ip several guests same port 22
1	color matching but print other lines too	convince grep to output all lines , not just those with matches
0	configure distant terminal behaviour	'is a directory ' error when trying to pass directory name into function
0	join multiple files in a directory column wise	gnu screen : strange termcap when using -d -m
0	how are files laid out in ext2/ext3/ext4 ?	last modified with grep
0	how to send data to a serial port and see any answer ?	permissions changing on few files under /etc/
0	cifs mount a windows share that goes offline	differences between unix , bsd and freebsd ?
0	bad built-in chain name with iptables-restore	ntldr . mod missing from grub2
0	understanding behavior of subshell and stdout with pipe	limit cpu cycles inside of xen
0	custom kickstart iso process - packages to rpm mapping	how do i change the number of available workspaces in cinnamon ?
0	how to upgrade linux version without breaking the original settings or configs ?	recursively change file permission but not directories ?
1	doubt on the value of ps1 environment variable	what is $debian_chroot in . bashrc ?
0	what killed beagle ?	optimizing a `while` loop
1	how to set environment variables from a shell script ?	how can i make variables " exported " in a bash script stick around ?
