0	something to convert a makefile . am to project in visual studio ( 2005 )	while connecting to hidden ssid , supplicant pae state=held
0	character classes : construct my own	how do i format c while installing ubuntu ?
0	ctrl-alt-f1 to f6 work differently for left and right sides of the keyboard	how to assign variable in awk
0	how do i extract all subjects of a cacertfile with the openssl command line ?	track down process that has notty
0	how long are debian stable releases supported ? like debian wheezy	how can i pass strings with single quotes to grep ?
0	mysql restoration process takes longer time	is there any chance to run clearcase remote client under fedora 14 ?
0	how to mount a nrg file on linux ?	is arp periodically called to check connectivity ?
0	how to remap the context menu key to the super key	omxplayer playlist without black between videos at 1920x1080
1	less or more - which to use when ?	is not less just more ?
0	is there a difference between hardlinking with cp -l or ln ?	how to know if an irq value is free to use
0	how to properly upgrade glibc ?	tcp buffers keep filling up ( recv-q full ) : named unresponsive
1	sed with auto escape character	using a reference to a bash string variable in sed
1	how does the syntax "${foo##* . }" work to get file extensions ?	how do ${0##*/} and ${0%/*} work ?
0	how searching works in gnome 3.8 ?	how to put some keyboard layout aside from layout switching ring ?
1	can linux systems on multiple virtual machines share the same swap partition ?	are there any side effects when two distros share a swap partition ?
0	is there any command to enable/disable a php extension from command line ?	ioctl : invalid argument for hdio_get_identity
0	making a progressbar with " dialog " from rsync output	is it possible to execute a vim script in a non-interactive mode ?
0	limit disk buffer usage in sles 11sp2 to allow more efficient memory overcommit on esxi host	why am i having ghosting and tearing with the i3 window manager paired with xcompgmr when tiling terminals vertically ?
0	how do i resize gnome shell top bar	how can i use tee to print the input stream ?
1	resume input from user after file is read	make program first read from pipe , then from keyboard
0	i have submitted my first kernel patch , what next ?	gallery of installed fonts
0	does using epub2pdf pose a potential security risk ? is there an alternative ?	match a single character in a string bash script
1	symbolic link path	find only destination of symlink
0	best way to remove bytes from the start of a file ?	how to create my own linux distro ( say from ubuntu source code ) ?
1	monitor keeps turning off after 10 minutes	disable screen blanking on text console
0	dual keyboard shortcuts in gnome	how to find information about the system/machine in unix ?
1	trouble with mv and adding the date	adding a time stamp when moving a file in bash
0	chainload multiple grub2 bootloaders	how to specifying different ports for multiple host in cssh ?
0	tcl vs . dsl vs . tty vs . feather - how to choose one over another ?	change the name of a file that contains spaces in the name
0	delimiters of program arguments ?	unix command to return all files that end with single digit and txt extension
0	bash function to scp a file not working	nfs sharing is read only
0	ksh script to ftp multiple directories simultaneously	difference between " curl -xput --data-binary @${file_path}" and " curl -xput -t ${file_path}" ?
1	run a cron job every minute , meaning of syntax	meaning of "* */1 * * *" cron entry ?
0	service vs . initctl in ubuntu	eth0 and wlan0 set-up problem in linux mint
0	not able to access my local machine from remote server ; what is my local ip address ?	search for man pages which contain all of the words ' foo ' ' bar ' and ' baz'
0	what is the point of the ' operator ' user ?	capture output from command without interference
0	adding a line in vim adds it at the line after the cursor , i would like to insert	how can i print out all but the last n characters in bash ?
0	country flags icons	stop user being able to access live cd environment or recovery mode ?
0	use search result in replace statement with vim substitute	line 4: $data : ambiguous redirect when using passwordbox
0	prevent or detect reading of daemon in memory	why is my mmv command not overwriting the files ?
1	add a suffix string to end of each line ?	merge files using zipper method / late merge
0	rhel - permanently unmask all sub-folders and files	chmod + silent mode + how force exit code 0 in spite of error
0	make all files under a directory read-only without changing permissions ?	how to mount a filesystem from a given usb bus:device
0	how to avoid apache reload when rotating logs ?	other programs cannot connect to mysql
0	xorg . conf . d not loaded when starting x while docked	why can not i sed two [ or more . . ] empty lines to one empty line ?
0	getting error during installation of cross binutils in linux from scratch -7.5	how to get over " device or resource busy " ?
0	debian package to install closed-source	how to list prerequisites externally in gnu make ?
0	why does grep sometimes show the file name , sometimes not ?	iptables redirect in combination with matching on interface vs . ip address
0	how do i allocate a key shortcut to moving gnome 3 workspaces up/down ?	performance implications of enabling sadc to collect system activity information
0	zfs snapshot to file as backup with rotation	802.11ac support in fedora 20 ( or any latest linux distro )
1	use grep with or	how do i grep for multiple patterns ?
1	ssh connection establishment too slow	how to speed my too-slow ssh login ?
0	submitting bug reports for arch linux	how do i install dvd-slideshow on centos 5 ?
1	how to create a new user with restricted network access	how to restrict internet access for a particular user on the lan using iptables in linux
0	php file recursive change array key on find	linux memory usage ?
1	how to find files by the time in their filename ?	cleaner way to delete files on linux which include a datestamp as part of file name
0	replacing multiple blank lines with a single blank line in vim / sed	how can i find the sort order for ls with my locale ?
0	how to add all binaries to bash tab completion for some command ?	edit tree to output in custom format ?
0	installing lispworks on rhel 6.5 workstation . error when loading application	is it possible to manually manage a solid state hybrid drive ?
0	ncurses . h is not found , even though it is on the search path	which kernel module name is currently correct " usb-storage " or " usb_storage " ?
0	cups - install once , use another printer ( of the same model ) without re-configuring problem	flash player not working for certain websites in debian 7.5
1	"no such file or directory " on files that exist ?	getting " not found " message when running a 32-bit binary on a 64-bit system
0	is there a clang-snapshot ?	test -n gives unexpected result
0	multiple users on a desktop environment	why is ' while . . read . . < <eol ' performing variable expansion , yet <file and | do not ?
1	added user supplementary group , but ' groups ( 1 ) ' not showing change	how to initialize `/etc/group` ?
0	sort ls output by users	apf firewall & ipset
1	passing filename with spaces to a shell script	looping through files with spaces in the names ?
0	cpu fan extremely fast even with 0% cpu	selinux and trusted os - can selinux be confined to hardware level root ?
0	x-based email for reading mail from cron jobs	iptables " iptables table `filter': table does not exist ( do you need to insmod ? ) "
0	bad magic number	how to delete mails from queue of dragonfly mail agent ( dma )
1	how can i filter those " permission denied " from find output ?	how do i remove " permission denied " printout statements from the find program ?
1	why does the paste command add line breaks ?	directories are listed twice
0	extract files from freebsd 9 iso	can not access ssh in my vm centos
0	how to track down memory spikes ?	consistent network interface name ubuntu using pci slot
0	tar not excluding directories with date pattern	how to setup permission for virtfs in system libvirtd
0	illegal float value " error " c-shell	running viber as another user while using " mine " x server 's microphine and speakers
0	how do i remove carriage returns from directory names ?	yum : how can i view variables like $releasever , $basearch & $yum0 ?
0	how to delete a file on remote machine via ssh by using a shell script ?	tightvnc configuration - software version check
0	header function with increasing number in bash	copy from linux to windows every minute
0	how do open files behave on linux systems ?	cpufreq-set -g performance does not work on arch linux
0	what is the best method to get gnome 2 in arch linux ?	how can i change what the command " apt-get update " looks for when executing the update ?
0	get last set of non-empty lines	view a remote ubuntu desktop from windows 7
0	how to create a screen lock timer for awesome wm ?	why inotify is unable to add watch
0	why do i need gimptools to build makedev ?	jerky animations with gnome shell 3.12
0	cups filter for a raw queue	min max buttons not displayed
0	backtrack 5 r2 dual-boot w/windows 7 no longer loads	install init scripts manually under debian wheezy
0	how to install cpp in rhel 6.3 ?	weird ssh issue , ssh works with -t but freezes without it
0	how to use emacs to run matlab programs ?	help with giving group permissions to other user 's files
1	how to remove the last character from every line in a text file	remove last character from line
0	find first line beginning with following	how to autoplay ogg stream at startup of debian
1	is it ok to store /var/tmp on a ssd ?	what not to put on an ssd ?
0	preprocess packets send to/from interface	how to do domain filtering in linux ?
0	shared lvm storage between kvm virtuals	where can i find the user documentation for my old freenas 0.7 ?
1	how to switch to editing command in text editor	where is the bash feature to open a command in $editor documented ?
0	using a differencing , aka overlay , aka union , file-system with commit capability	how to regenerate /var/cache/debconf on debian ?
0	help searching in files for regex patterns , recursively , with specialized output	sed first n occurrences result set between 2 tags / patterns
1	how to remove a file named "-f " from the command-line ?	how do i delete a file whose name begins with "-" ( hyphen a.k.a. dash or minus ) ?
0	how to adjust numeric fields in a text file	check which network block devices are in use
0	about escape with ssh pipe	use of ls with wc command
0	does zip 's -u flag pay attention to deleted files ?	suse 12.1 autoyast , root password not set
0	gcc cofigure error	sharing a local directory between local users with full permissions
0	pipe find into grep -v	arch linux powerpc installation guide for absolute beginners
0	linux , resolv . conf -- adding msdns and bind dns nameservers where msdns is not recursive ?	unable to generate ssh public key when installing redmine
0	is there a way to create cow-copies in zfs ?	ssh authentication : either ssh keys or one time password
0	bridged networking with kvm	what is a generic way of finding out whether the kernel has ext4 ( or other ) bugs ?
1	executable not visible when run with sudo	what environment do i get with sudo ?
0	yahoo messenger for linux	/usr/bin/host not picking up changes to /etc/hosts even after reboot
1	extract given column from comma-separated values with inner commas and quotation marks	is there a robust command line tool for processing csv files ?
0	linux sound : how does it work and why do i need to chain 3 architectures to use jack ?	how does linux system synchronize wtmp and /var/run/utmp ?
0	cannot mount lvm2 partitions	block ssh to all but root user
0	passing an argument to multiple commands in a single line	remote ls on multiple machines
0	how to " bond " sshd to only a given interface ?	fastest remote x from windows
0	shell script read separately columns from file	per process swapiness for linux
0	simple queuing system ?	unable to get gnome desktop after installing from centos 6.5 minimal
0	restart mysql server	how to install fedora live desktop 20 in windows 7 ?
0	can not use ssh anymore after installing denyhosts	semi-asynchronous pipe
0	building debian package fails at dh_auto_install stage	how to use cut command to get the first and last elements of a row ?
0	change terminal resolution on whiite ( wii linux )	how to rotate video ?
0	repeat the nth last command in vim	why can i not install ncurses development package ?
0	is there a downside to ksplice ?	how to delete a specific line and the following blank line using gnu sed ?
1	how to start tmux so that it will not get killed on exit in last windows ?	prevent pane/window from closing when command completes - tmux
0	strange problem : join : file 2 is not in sorted order	to find file received time using find command in ssh server
0	how i can know the ip address of other users logged at the same remote machine ?	different forms of executing a shell script
