0	to make password less login to same linux server with same user	is it possible to manually manage a solid state hybrid drive ?
0	extra overhead in masquerade target	mv a file without breaking a symlink to that file
0	dhcp and wifi connectivity	how to create an interactive bash script to collect arguments for a command in linux ?
1	redirect output of a command to two different files	how to redirect output to multiple log files
0	bcm4312 802.11b/g and scientific-linux	log4cxx/logger . h or libcql/cql . hpp fatal error while doing make -j4
0	what are pros/cons of dselect and apt-get ?	xmllint display values of more than 1 attributes in single execution
1	directory permissions for read/write children	why do directories need the executable ( x ) permission to be opened ?
0	is it possible to make a standard user that can gain no access to root ?	how to enable bluetooth in ubuntu 13.10 ?
0	how do i set an environment variable on the command line and have it appear in commands ?	remove shutdown/reboot options from logout window
1	what is the appropriate kernel for the i7-4770k cpu ?	why can not i install debian amd64 in virtualbox ?
0	ps aux |grep ' asdf ' grep : asdf : no such file or directory	wlan0 static ip bridge
0	switching between split buffers in vim	boot device /dev/sda1 does not exist on debian in qemu
1	load only webpage on logon	can i restrict a user to use special programs ?
0	how to enable fn keys on samsung 900x in arch linux ?	find word in sentence with bourne shell ( sh )
0	sorting with command ls in unix ( ksh )	is there a pbuilder-like environment for redhat ?
0	getting black controls when running linux on vmware on windows	what is keeping wayland from overthrowing x in linux ?
0	which is the real path variable	command type " hashed " ?
0	print the string between two parentheses	ssh-agent not getting set up ( ssh_auth_sock , ssh_agent_pid env vars not set )
0	is there a way to determine what services use a specific syslog facility on rhel ?	automatically reboot , if no wifi connection for a certain time
1	what makes a distribution gnu and are there linux distributions , that are not gnu ?	is it possible to run pure gnu ?
0	could you share a link to a good catalogue of linux distros to choose ?	ksh styling text based menu using stderr
1	tailing a new file with an old name	how to do a `tail -f` of log rotated files ?
1	how can i concatenate all files in a directory together in one command line operation ?	concatenate specific files into one single file
0	check if keyboard and mouse are plugged in	process list : /bin/sh -e /proc/self/fd/11
0	virtual kernel memory layout in dmesg linux kernel 2.6.31	what is the mime equivalent of uuencode for sendmail ?
0	vmware cenos files disappear after reboot	a linux distro/project for digital literacy
0	how to list backup files missing corresponding real files ?	how to make usb debian squeeze disk for ppc ?
0	anyone gotten the switch '-segment_times ' working with ffmpeg ?	what does this linux command do ?
0	automatic cleanup of bash history	io and other shell commands when a program is not started by a terminal
0	every package " has no installation candidate"	help me to read my school password-pdf-protected files faster without retyping
0	apt upgrade : start a new shell to examine the situation . where ?	blank desktop in linux mint 15 xfce
0	less command runs out of memory	how do i change which partition 's grub . cfg is used ? can i merely reinstall grub ?
0	to what does the byte sequence in this kerneloops ( syslogd@hostname ) message refer ?	what is `env ` doing ?
1	getting back rsync 's deleted files	undelete files from local fileserver
0	tmux on startup and ssh-agent forwarding issue	grub error 17 booting usb disk
1	alt-left on osx to behave like alt-left on ubuntu	how to change previous/next word shortcut in bash ?
0	nc both fails and succeeds	calling an email script from another script using ssmtp on ubuntu
0	how do i install emacs 24.3 on fedora 17 using yum ?	access log timespan
1	how to check os and version using linux commmand	how can i tell what version of linux i am using ?
0	repeat the nth last command in vim	how to use `expect` with `zipcloak` ?
1	rescale a pdf file	how to change height and width of each page of a pdf
0	xmessage over ssh	bash script , printing multiple lines that matching to a specific patern
0	disabling usb ports in linux	where does the -i option in sed store the lines matching a regex ?
0	x11: client not authorized when calling with sudo	monitor a process in debian
1	keepalive script for application daemons ?	linux : writing a watchdog to monitor multiple processes
0	does cron know that the instance to be scheduled is already running ?	maze screensaver on old unix computers
1	/dev/disk/ lists disks , why /dev/net/ does not list network interfaces ?	why are network interfaces not in /dev like other devices ?
0	connect to lan resource via ssh tunnel	why are aliases missing inside of bash command ?
